epoch	iter	split	loss	ge_penalty	precision	adjusted_precision	tpr	fpr	auprc
4	3129	train	0.3141438961029053	0.00696929544210434	0.19170692563056946	3.0673108100891113	0.9983746409416199	0.15338048338890076	-
4	3130	train	0.3524883985519409	0.008027344010770321	0.3111506402492523	4.978410243988037	0.9501124620437622	0.15908314287662506	-
4	3131	train	0.3373602628707886	0.017420168966054916	0.2818189561367035	4.509103298187256	0.968398928642273	0.1755371391773224	-
4	3132	train	0.3195246458053589	0.033851660788059235	0.2701658606529236	4.322653770446777	0.9887787699699402	0.2020171880722046	-
4	3133	train	0.3133692443370819	0.01963227614760399	0.28027069568634033	4.484331130981445	0.9998002648353577	0.18262310326099396	-
4	3134	train	0.33801138401031494	0.02760043740272522	0.25331130623817444	4.052980899810791	0.9623268246650696	0.18911081552505493	-
4	3135	train	0.329598605632782	0.04384956881403923	0.1984727531671524	3.1755640506744385	0.9731734991073608	0.21025420725345612	-
4	3136	train	0.3293278217315674	0.012689575552940369	0.2516006827354431	4.02561092376709	0.972719669342041	0.16738706827163696	-
4	3137	train	0.3398110270500183	0.017700515687465668	0.3368259072303772	5.389214515686035	0.9674701690673828	0.16142752766609192	-
4	3138	train	0.3315011262893677	0.010968372225761414	0.339072585105896	5.425161361694336	0.9751625061035156	0.14375852048397064	-
4	3139	train	0.31464245915412903	0.018198654055595398	0.22969727218151093	3.675156354904175	0.9974856376647949	0.16451430320739746	-
4	3140	train	0.3141210675239563	0.015677951276302338	0.29384303092956543	4.701488494873047	0.9984216690063477	0.15995898842811584	-
4	3141	train	0.33182623982429504	0.017704546451568604	0.22465729713439941	3.5945167541503906	0.9708430171012878	0.16478343307971954	-
4	3142	train	0.31491148471832275	0.02267538756132126	0.23130321502685547	3.7008514404296875	0.9969802498817444	0.17725439369678497	-
4	3143	train	0.32284578680992126	0.018370047211647034	0.30247774720191956	4.839643955230713	0.9846420288085938	0.1717270016670227	-
4	3144	train	0.3136717975139618	0.030845198780298233	0.22677691280841827	3.6284306049346924	0.9992404580116272	0.19710089266300201	-
4	3145	train	0.3161543607711792	0.015148438513278961	0.2685127854347229	4.296204566955566	0.9948919415473938	0.1686909943819046	-
4	3146	train	0.3210557997226715	0.004572145640850067	0.3878001868724823	6.204802989959717	0.9878678917884827	0.14661920070648193	-
4	3147	train	0.3133113980293274	0.021406982094049454	0.2541602849960327	4.066564559936523	0.9999077320098877	0.18262995779514313	-
4	3148	train	0.3669484853744507	0.030493829399347305	0.2448074072599411	3.9169185161590576	0.9424639940261841	0.19382363557815552	-
4	3149	train	0.31781667470932007	0.018331728875637054	0.2814107835292816	4.502572536468506	0.9921813011169434	0.16890393197536469	-
4	3150	train	0.3139195740222931	0.03267798572778702	0.3292880356311798	5.268608570098877	0.9987895488739014	0.19126738607883453	-
4	3151	train	0.3132794499397278	0.020572170615196228	0.2739146947860718	4.382635116577148	0.999967098236084	0.16498035192489624	-
4	3152	train	0.31784725189208984	0.017316579818725586	0.23733898997306824	3.797423839569092	0.9918161630630493	0.17050248384475708	-
4	3153	train	0.367477685213089	0.014935426414012909	0.29621291160583496	4.739406585693359	0.9362264275550842	0.15822285413742065	-
4	3154	train	0.33731144666671753	0.016519032418727875	0.2947729527950287	4.716367244720459	0.9658892154693604	0.1643688976764679	-
4	3155	train	0.3190557062625885	0.02343754470348358	0.326188862323761	5.219021797180176	0.9898910522460938	0.18272916972637177	-
4	3156	train	0.3141059875488281	0.015796460211277008	0.22204159200191498	3.5526654720306396	0.998449444770813	0.17204399406909943	-
4	3157	train	0.31332334876060486	0.018490534275770187	0.21597878634929657	3.455660581588745	0.9998854398727417	0.17850828170776367	-
4	3158	train	0.37689533829689026	0.013797547668218613	0.340718150138855	5.45149040222168	0.9284707903862	0.16890829801559448	-
4	3159	train	0.31395983695983887	0.012028820812702179	0.3248874545097351	5.198199272155762	0.9987232685089111	0.16637712717056274	-
4	3160	train	0.40828680992126465	0.02343074232339859	0.27856162190437317	4.456985950469971	0.8873833417892456	0.17381402850151062	-
4	3161	train	0.31626370549201965	0.009921837598085403	0.18645283579826355	2.983245372772217	0.9946056008338928	0.1581285148859024	-
4	3162	train	0.31365442276000977	0.01569335162639618	0.23743103444576263	3.798896551132202	0.9992722272872925	0.17169691622257233	-
4	3163	train	0.3182457983493805	0.027366258203983307	0.2620695233345032	4.193112373352051	0.9912266731262207	0.18607185781002045	-
4	3164	train	0.3132929503917694	0.02135452628135681	0.2079504132270813	3.327206611633301	0.9999420046806335	0.1709991693496704	-
4	3165	train	0.31340932846069336	0.010528557002544403	0.3757699728012085	6.012319564819336	0.9997267723083496	0.15613876283168793	-
4	3166	train	0.3141708970069885	0.008380476385354996	0.29757532477378845	4.761205196380615	0.9983380436897278	0.1571047008037567	-
4	3167	train	0.3501160442829132	0.02358109876513481	0.28266221284866333	4.522595405578613	0.9581254124641418	0.18389667570590973	-
4	3168	train	0.32931119203567505	0.005702078342437744	0.33826377987861633	5.412220478057861	0.9770245552062988	0.13595207035541534	-
4	3169	train	0.3347655236721039	0.012688741087913513	0.39039531350135803	6.2463250160217285	0.9697564840316772	0.15664972364902496	-
4	3170	train	0.3223620057106018	0.022221922874450684	0.31028178334236145	4.964508533477783	0.986000657081604	0.1757105439901352	-
4	3171	train	0.32601991295814514	0.022394496947526932	0.3542413115501404	5.667860984802246	0.9793757200241089	0.18469007313251495	-
4	3172	train	0.3533514738082886	0.008478611707687378	0.2561784088611603	4.0988545417785645	0.9504097104072571	0.14762982726097107	-
4	3173	train	0.3197290301322937	0.009424004703760147	0.30605947971343994	4.896951675415039	0.9886131286621094	0.15943871438503265	-
4	3174	train	0.33461958169937134	0.007551198825240135	0.30420058965682983	4.867209434509277	0.9700992703437805	0.1578305959701538	-
4	3175	train	0.3218311667442322	0.02579433284699917	0.3577941656112671	5.724706649780273	0.9865706562995911	0.19164486229419708	-
4	3176	train	0.3751477301120758	0.019824469462037086	0.22703266143798828	3.6325225830078125	0.9217321276664734	0.18154746294021606	-
4	3177	train	0.3134896755218506	0.01578347384929657	0.28999075293540955	4.639852046966553	0.9995783567428589	0.1740795373916626	-
4	3178	train	0.31357160210609436	0.02235684171319008	0.31577587127685547	5.0524139404296875	0.9994260668754578	0.18352200090885162	-
4	3179	train	0.32007378339767456	0.04067704826593399	0.22888395190238953	3.6621432304382324	0.9881966710090637	0.20721538364887238	-
4	3180	train	0.31329503655433655	0.02708905190229416	0.20668545365333557	3.306967258453369	0.9999381303787231	0.17231981456279755	-
4	3181	train	0.3215372860431671	0.0194377601146698	0.23023457825183868	3.683753252029419	0.9861758947372437	0.14803649485111237	-
4	3182	train	0.3439774811267853	0.016422554850578308	0.3180767297744751	5.089227676391602	0.9583962559700012	0.14615030586719513	-
4	3183	train	0.3516273498535156	0.016047805547714233	0.2833358943462372	4.533374309539795	0.9538418054580688	0.15016359090805054	-
4	3184	train	0.36579495668411255	0.017820894718170166	0.25842422246932983	4.134787559509277	0.9431195855140686	0.16844700276851654	-
4	3185	train	0.32001736760139465	0.020441945642232895	0.22868719696998596	3.6589951515197754	0.9881116151809692	0.1782919466495514	-
4	3186	train	0.31662455201148987	0.011217143386602402	0.1822117269039154	2.9153876304626465	0.9939002990722656	0.16253724694252014	-
4	3187	train	0.31626302003860474	0.006342422217130661	0.2109495997428894	3.3751935958862305	0.9945124983787537	0.15121719241142273	-
4	3188	train	0.3327987790107727	0.017191708087921143	0.1994822472333908	3.191715955734253	0.9680914878845215	0.1744253933429718	-
4	3189	train	0.32460638880729675	0.015520401298999786	0.28518810868263245	4.563009738922119	0.981207013130188	0.17493312060832977	-
4	3190	train	0.3706500828266144	0.010745249688625336	0.4601958394050598	7.363133430480957	0.9325047731399536	0.15625956654548645	-
4	3191	train	0.3366023600101471	0.015172317624092102	0.21405771374702454	3.4249234199523926	0.9627445936203003	0.17384497821331024	-
4	3192	train	0.33796143531799316	0.02379724010825157	0.29276296496391296	4.684207439422607	0.9687891602516174	0.1876218318939209	-
4	3193	train	0.3763722777366638	0.023882530629634857	0.16706576943397522	2.6730523109436035	0.9273528456687927	0.18794597685337067	-
4	3194	train	0.34517839550971985	0.023693539202213287	0.2306572049856186	3.6905152797698975	0.9567352533340454	0.18461087346076965	-
4	3195	train	0.3497922420501709	0.028044328093528748	0.22642378509044647	3.6227805614471436	0.9480363726615906	0.18737804889678955	-
4	3196	train	0.31326451897621155	0.022978495806455612	0.1932823210954666	3.092517137527466	0.9999948143959045	0.18739314377307892	-
4	3197	train	0.3132978081703186	0.024596350267529488	0.2601054310798645	4.161686897277832	0.9999330639839172	0.18962699174880981	-
4	3198	train	0.3153225779533386	0.02644713968038559	0.19544366002082825	3.127098560333252	0.9962810277938843	0.1841379702091217	-
4	3199	train	0.33046120405197144	0.017024964094161987	0.3532348871231079	5.651758193969727	0.9767656326293945	0.15156234800815582	-
4	3200	train	0.3560248911380768	0.028716355562210083	0.23624376952648163	3.779900312423706	0.9490122199058533	0.16413581371307373	-
4	3201	train	0.3193592429161072	0.02894994616508484	0.2814100980758667	4.502561569213867	0.9899110794067383	0.16851806640625	-
4	3202	train	0.3820219039916992	0.02751639485359192	0.17024287581443787	2.723886013031006	0.9183605909347534	0.16309508681297302	-
4	3203	train	0.3827333450317383	0.03252146393060684	0.177324116230011	2.837185859680176	0.9241065979003906	0.19249063730239868	-
4	3204	train	0.33474260568618774	0.04573540389537811	0.2480885535478592	3.969416856765747	0.9709489345550537	0.2093183696269989	-
4	3205	train	0.3218391537666321	0.02144574373960495	0.26086294651031494	4.173807144165039	0.9856757521629333	0.17382845282554626	-
4	3206	train	0.31449010968208313	0.04192701727151871	0.20453675091266632	3.272588014602661	0.9977630972862244	0.20759324729442596	-
4	3207	train	0.32245194911956787	0.00808001309633255	0.29654499888420105	4.744719982147217	0.9852510690689087	0.15581215918064117	-
4	3208	train	0.3307882249355316	0.007389146834611893	0.31648731231689453	5.0637969970703125	0.9745842218399048	0.14971338212490082	-
4	3209	train	0.3691418766975403	0.016045935451984406	0.22512350976467133	3.601976156234741	0.9360904097557068	0.17237190902233124	-
4	3210	train	0.31395867466926575	0.010927226394414902	0.30612117052078247	4.8979387283325195	0.9987130761146545	0.16102081537246704	-
4	3211	train	0.4077562391757965	0.02747228369116783	0.3308410942554474	5.293457508087158	0.8856109380722046	0.19385668635368347	-
4	3212	train	0.32242798805236816	0.014841735363006592	0.2888690233230591	4.621904373168945	0.9844021797180176	0.1723741888999939	-
4	3213	train	0.31471726298332214	0.02038326859474182	0.2543300688266754	4.069281101226807	0.9973675012588501	0.18200291693210602	-
4	3214	train	0.32398128509521484	0.01879439502954483	0.29389214515686035	4.702274322509766	0.9831520915031433	0.1786484718322754	-
4	3215	train	0.35819128155708313	0.013142697513103485	0.26297497749328613	4.207599639892578	0.9451344013214111	0.16486769914627075	-
4	3216	train	0.31328731775283813	0.009013228118419647	0.29591938853263855	4.734710216522217	0.9999524354934692	0.15861235558986664	-
4	3217	train	0.3138904869556427	0.010919157415628433	0.41231900453567505	6.597104072570801	0.998838484287262	0.1609344631433487	-
4	3218	train	0.32648172974586487	0.02088649570941925	0.3519188463687897	5.630701541900635	0.9797701835632324	0.16963596642017365	-
4	3219	train	0.3339358866214752	0.01276019960641861	0.35836508870124817	5.733841419219971	0.9720308184623718	0.14748923480510712	-
4	3220	train	0.3250599205493927	0.015141069889068604	0.34287357330322266	5.4859771728515625	0.9815298914909363	0.15941767394542694	-
4	3221	train	0.32222384214401245	0.02193005383014679	0.23738524317741394	3.798163890838623	0.9855647087097168	0.18316784501075745	-
4	3222	train	0.313299298286438	0.01825091615319252	0.15618880093097687	2.49902081489563	0.999930202960968	0.17426228523254395	-
4	3223	train	0.31951186060905457	0.03652436286211014	0.307473748922348	4.919579982757568	0.9900014996528625	0.19925786554813385	-
4	3224	train	0.3132769763469696	0.013150185346603394	0.34295058250427246	5.487209320068359	0.9999718070030212	0.1448937952518463	-
4	3225	train	0.342080682516098	0.017693422734737396	0.3450930714607239	5.521489143371582	0.9658730030059814	0.16380035877227783	-
4	3226	train	0.35944730043411255	0.018163330852985382	0.22689172625541687	3.63026762008667	0.9395278692245483	0.1712649017572403	-
4	3227	train	0.31329524517059326	0.031668104231357574	0.24355289340019226	3.896846294403076	0.9999377727508545	0.1933002471923828	-
4	3228	train	0.3350025415420532	0.02285575121641159	0.26745879650115967	4.279340744018555	0.9664524793624878	0.1764673888683319	-
4	3229	train	0.3658340573310852	0.017389774322509766	0.2750224769115448	4.400359630584717	0.9356435537338257	0.1754356175661087	-
4	3230	train	0.3134077787399292	0.01975409686565399	0.3100736141204834	4.961177825927734	0.9997287392616272	0.16823476552963257	-
4	3231	train	0.3557887077331543	0.009658347815275192	0.28313833475112915	4.530213356018066	0.9460247755050659	0.15967902541160583	-
4	3232	train	0.31329837441444397	0.018963972106575966	0.29493868350982666	4.719018936157227	0.9999318718910217	0.1807844638824463	-
4	3233	train	0.3132634162902832	0.018789708614349365	0.24233220517635345	3.8773152828216553	0.9999969005584717	0.18087516725063324	-
4	3234	train	0.3420722484588623	0.022138390690088272	0.2840740978717804	4.545185565948486	0.9597407579421997	0.18293045461177826	-
4	3235	train	0.31338638067245483	0.015103481709957123	0.33645695447921753	5.3833112716674805	0.9997686743736267	0.16709253191947937	-
4	3236	train	0.31525719165802	0.016603469848632812	0.2780889570713043	4.449423313140869	0.9964285492897034	0.17244669795036316	-
4	3237	train	0.33014583587646484	0.021137602627277374	0.29423803091049194	4.707808494567871	0.9765756726264954	0.17715804278850555	-
4	3238	train	0.3586312234401703	0.022839821875095367	0.31544551253318787	5.047128200531006	0.9531343579292297	0.17528945207595825	-
4	3239	train	0.31467968225479126	0.01096651703119278	0.2448839694261551	3.9181435108184814	0.9974069595336914	0.15125757455825806	-
4	3240	train	0.37213003635406494	0.020901232957839966	0.2940421402454376	4.704674243927002	0.9308591485023499	0.16902415454387665	-
4	3241	train	0.3490118384361267	0.01771262288093567	0.29716354608535767	4.754616737365723	0.9564141631126404	0.16089990735054016	-
4	3242	train	0.32910117506980896	0.017472077161073685	0.35745424032211304	5.719267845153809	0.9786503911018372	0.17365330457687378	-
4	3243	train	0.31330931186676025	0.012183211743831635	0.2310260683298111	3.6964170932769775	0.9999114871025085	0.1636829972267151	-
4	3244	train	0.34333324432373047	0.015112049877643585	0.20522043108940125	3.28352689743042	0.952363908290863	0.16559819877147675	-
4	3245	train	0.31466570496559143	0.019545048475265503	0.3019811511039734	4.831698417663574	0.9974278211593628	0.1743670552968979	-
4	3246	train	0.31739214062690735	0.007057111710309982	0.25643643736839294	4.102982997894287	0.9926654100418091	0.1539849489927292	-
4	3247	train	0.31621667742729187	0.009512718766927719	0.4231928884983063	6.7710862159729	0.9947823286056519	0.15986323356628418	-
4	3248	train	0.31391268968582153	0.01578475534915924	0.2845863699913025	4.55338191986084	0.9987940788269043	0.16738934814929962	-
4	3249	train	0.36658450961112976	0.024077221751213074	0.18699079751968384	2.9918527603149414	0.9371801018714905	0.1829468309879303	-
4	3250	train	0.31937313079833984	0.00849267840385437	0.3694601356983185	5.911362171173096	0.9895489811897278	0.15877753496170044	-
4	3251	train	0.3132636845111847	0.008939635008573532	0.16916847229003906	2.706695556640625	0.9999963045120239	0.15842735767364502	-
4	3252	train	0.40074068307876587	0.008389603346586227	0.2456696331501007	3.9307141304016113	0.8928438425064087	0.15859821438789368	-
4	3253	train	0.3324819505214691	0.020123805850744247	0.34708303213119507	5.553328514099121	0.9747297763824463	0.18100093305110931	-
4	3254	train	0.38509660959243774	0.009809203445911407	0.27294549345970154	4.367127895355225	0.9204918146133423	0.15261079370975494	-
4	3255	train	0.37143105268478394	0.01642289198935032	0.2990097105503082	4.784155368804932	0.9372968077659607	0.17616070806980133	-
4	3256	train	0.33373919129371643	0.013619430363178253	0.32129165530204773	5.140666484832764	0.9716576337814331	0.16455164551734924	-
4	3257	train	0.3151424825191498	0.016692645847797394	0.3223799169063568	5.158078670501709	0.9966419339179993	0.15843570232391357	-
4	3258	train	0.3376163840293884	0.03572780638933182	0.24296212196350098	3.8873939514160156	0.9680927395820618	0.20109660923480988	-
4	3259	train	0.33793842792510986	0.018946535885334015	0.37097927927970886	5.935668468475342	0.9650038480758667	0.16926516592502594	-
4	3260	train	0.35914045572280884	0.019051801413297653	0.27532529830932617	4.405204772949219	0.9504268765449524	0.17793716490268707	-
4	3261	train	0.31375473737716675	0.030254576355218887	0.24036537110805511	3.845845937728882	0.9990924000740051	0.19652269780635834	-
4	3262	train	0.34888017177581787	0.013388924300670624	0.31042221188545227	4.966755390167236	0.9572539925575256	0.16082486510276794	-
4	3263	train	0.3302688002586365	0.014308318495750427	0.271095335483551	4.337525367736816	0.9752392768859863	0.1516954004764557	-
4	3264	train	0.32881537079811096	0.026837125420570374	0.2511301040649414	4.0180816650390625	0.9759469032287598	0.16836291551589966	-
4	3265	train	0.31345176696777344	0.024217605590820312	0.2800595462322235	4.480952739715576	0.9996472597122192	0.18278643488883972	-
4	3266	train	0.33121153712272644	0.02410835400223732	0.3629816472530365	5.807706356048584	0.9771535992622375	0.18559148907661438	-
4	3267	train	0.31334590911865234	0.019960664212703705	0.2738199532032013	4.381119251251221	0.9998435974121094	0.17677465081214905	-
4	3268	train	0.3499183654785156	0.015472590923309326	0.3438338041305542	5.501340866088867	0.9535129070281982	0.17107976973056793	-
4	3269	train	0.3538031280040741	0.017387308180332184	0.290263831615448	4.644221305847168	0.9545497894287109	0.16601739823818207	-
4	3270	train	0.3151121735572815	0.007785450667142868	0.24148766696453094	3.863802671432495	0.9966380000114441	0.15395598113536835	-
4	3271	train	0.34587979316711426	0.01633450761437416	0.26948001980781555	4.311680316925049	0.9598393440246582	0.17346538603305817	-
4	3272	train	0.32410523295402527	0.0169028639793396	0.230681374669075	3.6909019947052	0.9827002286911011	0.17532822489738464	-
4	3273	train	0.3137853443622589	0.014216702431440353	0.27859243750572205	4.457479000091553	0.9990333914756775	0.17246468365192413	-
4	3274	train	0.31336453557014465	0.012303311377763748	0.24555660784244537	3.928905725479126	0.9998090863227844	0.16433466970920563	-
4	3275	train	0.34625062346458435	0.02095220237970352	0.35154417157173157	5.624706745147705	0.9575049877166748	0.18271100521087646	-
4	3276	train	0.39382562041282654	0.008409839123487473	0.33654147386550903	5.3846635818481445	0.9008032083511353	0.15049533545970917	-
4	3277	train	0.3157445788383484	0.02572426199913025	0.26578494906425476	4.252559185028076	0.9954769611358643	0.1833297163248062	-
4	3278	train	0.3218555152416229	0.009503047913312912	0.2784637212753296	4.455419540405273	0.9862275719642639	0.15905267000198364	-
4	3279	train	0.4071166515350342	0.01463237777352333	0.3193947672843933	5.110316276550293	0.8893256783485413	0.169347882270813	-
4	3280	train	0.31537410616874695	0.015015408396720886	0.2820015549659729	4.512024879455566	0.9962254166603088	0.1578715294599533	-
4	3281	train	0.3154217600822449	0.02052239328622818	0.22259901463985443	3.561584234237671	0.9960915446281433	0.17108522355556488	-
4	3282	train	0.35501429438591003	0.02854330837726593	0.2100653499364853	3.3610455989837646	0.9426327347755432	0.1896340250968933	-
4	3283	train	0.34131693840026855	0.026325948536396027	0.27526000142097473	4.404160022735596	0.9648540616035461	0.18069735169410706	-
4	3284	train	0.3721330761909485	0.016703300178050995	0.22184383869171143	3.549501419067383	0.933138906955719	0.1751066893339157	-
4	3285	train	0.3132754862308502	0.018314754590392113	0.24333712458610535	3.8933939933776855	0.9999744296073914	0.17988525331020355	-
4	3286	train	0.31337350606918335	0.018500108271837234	0.31943821907043457	5.111011505126953	0.9997928738594055	0.18051308393478394	-
4	3287	train	0.3141215443611145	0.024383656680583954	0.18092289566993713	2.894766330718994	0.9984162449836731	0.1837417036294937	-
4	3288	train	0.3353807330131531	0.03020455688238144	0.29762324690818787	4.761971950531006	0.9713497161865234	0.19426606595516205	-
4	3289	train	0.34801724553108215	0.02643786370754242	0.3365159332752228	5.3842549324035645	0.9574680328369141	0.17748266458511353	-
4	3290	train	0.347207248210907	0.018015362322330475	0.30554884672164917	4.888781547546387	0.96056067943573	0.16511306166648865	-
4	3291	train	0.31477734446525574	0.017147451639175415	0.3769668936729431	6.03147029876709	0.9972562193870544	0.15496067702770233	-
4	3292	train	0.3250199556350708	0.0383729487657547	0.21709418296813965	3.4735069274902344	0.9815551042556763	0.18937082588672638	-
4	3293	train	0.3477124869823456	0.02054572105407715	0.3935653865337372	6.297046184539795	0.956074059009552	0.15943612158298492	-
4	3294	train	0.31330516934394836	0.011771254241466522	0.24877063930034637	3.980330228805542	0.9999193549156189	0.1615382730960846	-
4	3295	train	0.31433239579200745	0.02510678395628929	0.1936936229467392	3.099097967147827	0.9980207085609436	0.1865309625864029	-
4	3296	train	0.3415960669517517	0.015183618292212486	0.22748643159866333	3.6397829055786133	0.960724949836731	0.17453667521476746	-
4	3297	train	0.3307926654815674	0.008450165390968323	0.36070334911346436	5.77125358581543	0.9748635292053223	0.1544000655412674	-
4	3298	train	0.31415772438049316	0.016293160617351532	0.28641650080680847	4.5826640129089355	0.9983440637588501	0.17692045867443085	-
4	3299	train	0.3426423966884613	0.01272881031036377	0.3695037066936493	5.912059307098389	0.9603835940361023	0.1695242077112198	-
4	3300	train	0.3306119441986084	0.011850573122501373	0.29130974411964417	4.660955905914307	0.9752794504165649	0.1581755429506302	-
4	3301	train	0.3133828043937683	0.022183313965797424	0.3037351369857788	4.859762191772461	0.9997755289077759	0.1837330311536789	-
4	3302	train	0.31656619906425476	0.023790553212165833	0.36889195442199707	5.902271270751953	0.9942049384117126	0.18408077955245972	-
4	3303	train	0.354093074798584	0.026663467288017273	0.22706885635852814	3.63310170173645	0.9515282511711121	0.18737754225730896	-
4	3304	train	0.3625810146331787	0.025676898658275604	0.33171966671943665	5.307514667510986	0.9388641119003296	0.18670764565467834	-
4	3305	train	0.36720719933509827	0.016051538288593292	0.30934959650039673	4.949593544006348	0.9329178333282471	0.15752433240413666	-
4	3306	train	0.3177969753742218	0.01633400470018387	0.2159520983695984	3.455233573913574	0.9920281767845154	0.16170959174633026	-
4	3307	train	0.3150412142276764	0.02365151047706604	0.26983511447906494	4.317361831665039	0.9967445135116577	0.17981049418449402	-
4	3308	train	0.33320438861846924	0.012850970029830933	0.35278648138046265	5.644583702087402	0.9674763083457947	0.15041597187519073	-
4	3309	train	0.3164881765842438	0.021419063210487366	0.30749964714050293	4.919994354248047	0.9943555593490601	0.17952391505241394	-
4	3310	train	0.3600156009197235	0.018291108310222626	0.21761369705200195	3.4818191528320312	0.9442485570907593	0.16696012020111084	-
4	3311	train	0.31940141320228577	0.01280336081981659	0.26062649488449097	4.1700239181518555	0.9895040392875671	0.1501757949590683	-
4	3312	train	0.36804473400115967	0.021226845681667328	0.33392077684402466	5.3427324295043945	0.9331748485565186	0.1750057488679886	-
4	3313	train	0.3554168939590454	0.04076642915606499	0.1959599107503891	3.1353585720062256	0.9481324553489685	0.20812129974365234	-
4	3314	train	0.31328046321868896	0.01830895245075226	0.20770516991615295	3.3232827186584473	0.9999651908874512	0.17125803232192993	-
4	3315	train	0.3132987916469574	0.02141878753900528	0.23965026438236237	3.834404230117798	0.9999310970306396	0.18353472650051117	-
4	3316	train	0.3139452338218689	0.026984747499227524	0.2187279462814331	3.4996471405029297	0.9987339377403259	0.190846785902977	-
4	3317	train	0.3665056824684143	0.019765663892030716	0.23198507726192474	3.711761236190796	0.9406955242156982	0.1801653653383255	-
4	3318	train	0.3169761598110199	0.02285660058259964	0.3652196526527405	5.843514442443848	0.993708074092865	0.17049045860767365	-
4	3319	train	0.3265647292137146	0.01951313018798828	0.2596028447151184	4.1536455154418945	0.9799926280975342	0.17396117746829987	-
4	3320	train	0.3143623173236847	0.019337698817253113	0.2412705272436142	3.860328435897827	0.9979708194732666	0.16789492964744568	-
4	3321	train	0.38420677185058594	0.019406117498874664	0.23154781758785248	3.7047650814056396	0.911884605884552	0.17507684230804443	-
4	3322	train	0.37258410453796387	0.008316058665513992	0.32853996753692627	5.25663948059082	0.9263526797294617	0.1517796516418457	-
4	3323	train	0.39467892050743103	0.013162169605493546	0.32371681928634644	5.179469108581543	0.8992629647254944	0.16788096725940704	-
4	3324	train	0.3533865213394165	0.012595366686582565	0.33472302556037903	5.3555684089660645	0.9530646800994873	0.16927416622638702	-
4	3325	train	0.3257743716239929	0.012844499200582504	0.2641981542110443	4.227170467376709	0.9788376092910767	0.16967426240444183	-
4	3326	train	0.3156493008136749	0.01866598054766655	0.2941299378871918	4.706079006195068	0.9957228899002075	0.180725559592247	-
4	3327	train	0.31547117233276367	0.015389252454042435	0.2520288825035095	4.032462120056152	0.9959506988525391	0.17099560797214508	-
4	3328	train	0.31384333968162537	0.02100171521306038	0.25365370512008667	4.058459281921387	0.998923659324646	0.18293873965740204	-
4	3329	train	0.31355202198028564	0.028008591383695602	0.216166689991951	3.458667039871216	0.9994618892669678	0.19388234615325928	-
4	3330	train	0.31329458951950073	0.015191443264484406	0.2517019212245941	4.027230739593506	0.9999388456344604	0.15903717279434204	-
4	3331	train	0.4000079929828644	0.026636354625225067	0.19177478551864624	3.06839656829834	0.8960639834403992	0.1857253909111023	-
4	3332	train	0.3153406083583832	0.017818979918956757	0.23500658571720123	3.7601053714752197	0.9962591528892517	0.15949289500713348	-
4	3333	train	0.31777453422546387	0.02143838256597519	0.25377872586250305	4.060459613800049	0.9919452667236328	0.16873791813850403	-
4	3334	train	0.33628517389297485	0.03140471130609512	0.27452218532562256	4.392354965209961	0.9696561098098755	0.1822701096534729	-
4	3335	train	0.31416943669319153	0.01892264187335968	0.2933802902698517	4.694084644317627	0.9983331561088562	0.14965957403182983	-
4	3336	train	0.3584751784801483	0.020054809749126434	0.2769754230976105	4.431606769561768	0.950035572052002	0.17640167474746704	-
4	3337	train	0.31366127729415894	0.027027003467082977	0.3519574999809265	5.631319999694824	0.9992588758468628	0.181619793176651	-
4	3338	train	0.31328365206718445	0.014260806143283844	0.265996515750885	4.25594425201416	0.9999592900276184	0.17174287140369415	-
4	3339	train	0.339082270860672	0.016568265855312347	0.3662785589694977	5.860456943511963	0.9621579051017761	0.1722092479467392	-
4	3340	train	0.3304222524166107	0.014653697609901428	0.33288508653640747	5.3261613845825195	0.9747459292411804	0.16554486751556396	-
4	3341	train	0.3474089205265045	0.010820848867297173	0.25058820843696594	4.009411334991455	0.9571061134338379	0.16558943688869476	-
4	3342	train	0.3139602839946747	0.021715911105275154	0.2372542917728424	3.7960686683654785	0.998706579208374	0.18574462831020355	-
4	3343	train	0.37281981110572815	0.017643384635448456	0.2319701462984085	3.711522340774536	0.9351336359977722	0.1791151612997055	-
4	3344	train	0.32120564579963684	0.012568119913339615	0.29606813192367554	4.737090110778809	0.9864517450332642	0.16682682931423187	-
4	3345	train	0.314177930355072	0.03767315298318863	0.3014651834964752	4.8234429359436035	0.9983144402503967	0.20671392977237701	-
4	3346	train	0.373767226934433	0.009008832275867462	0.22602954506874084	3.6164727210998535	0.9293017387390137	0.15649746358394623	-
4	3347	train	0.31703972816467285	0.02200443297624588	0.30764904618263245	4.922384738922119	0.9934686422348022	0.17923800647258759	-
4	3348	train	0.3774948716163635	0.02837030589580536	0.2683122754096985	4.292996406555176	0.9280872344970703	0.16872629523277283	-
4	3349	train	0.3141290545463562	0.028649702668190002	0.2498072385787964	3.996915817260742	0.9984118938446045	0.1734563559293747	-
4	3350	train	0.3220009505748749	0.010017067193984985	0.3665481209754944	5.86476993560791	0.9852023720741272	0.1521456241607666	-
4	3351	train	0.3173260986804962	0.023035317659378052	0.18704138696193695	2.992662191390991	0.992827832698822	0.17541612684726715	-
4	3352	train	0.36717405915260315	0.02288810908794403	0.2074606865644455	3.319370985031128	0.9373409152030945	0.17610593140125275	-
4	3353	train	0.3602341115474701	0.020091652870178223	0.2838086485862732	4.540938377380371	0.9349701404571533	0.1784418523311615	-
