epoch	iter	split	loss	ge_penalty	precision	adjusted_precision	tpr	fpr	auprc
2	1010	train	0.2095427238900811	2.808959484100342	0.3154938288202308	5.047901261123693	0.8476553559303284	0.1226068064570427	-
2	1011	train	0.3257656952071771	2.8445487022399902	0.3442612046903675	5.50817927504588	0.8092149496078491	0.10963715612888336	-
2	1012	train	0.0960036649067542	3.0316474437713623	0.4046191452111256	6.473906323378009	0.9185623526573181	0.13342247903347015	-
2	1013	train	0.18012911476883647	3.218231201171875	0.23770786112100156	3.803325777936025	0.8688635230064392	0.13703162968158722	-
2	1014	train	0.5646630246550418	2.7710301876068115	0.28135030012814527	4.501604802050324	0.8225274085998535	0.11239765584468842	-
2	1015	train	0.33070327935959487	2.7716758251190186	0.32369334583785714	5.179093533405714	0.8173205852508545	0.12146560847759247	-
2	1016	train	0.2955638012116603	2.9198102951049805	0.33592767943069635	5.3748428708911415	0.82220059633255	0.13030245900154114	-
2	1017	train	0.1743529493454844	2.79286789894104	0.3711478871144249	5.938366193830799	0.8756158947944641	0.1257283240556717	-
2	1018	train	0.061474296227970626	2.910432815551758	0.3744591770356771	5.991346832570834	0.9480847716331482	0.10558620095252991	-
2	1019	train	0.43221878297044897	2.7363243103027344	0.3667474940329239	5.867959904526782	0.8193732500076294	0.11989732831716537	-
2	1020	train	0.11626656207372435	2.743461847305298	0.23492789824119437	3.75884637185911	0.9065603613853455	0.1200132966041565	-
2	1021	train	0.1088511740633597	2.7642099857330322	0.3148959551382832	5.038335282212532	0.9183929562568665	0.12436328083276749	-
2	1022	train	0.128799072225005	3.1747584342956543	0.3317153805415163	5.3074460886642605	0.9134576320648193	0.09845125675201416	-
2	1023	train	0.4139417024935028	2.9629464149475098	0.30198292752919104	4.831726840467057	0.8562977910041809	0.13195239007472992	-
2	1024	train	0.13115720501809847	2.710676908493042	0.3127100655650863	5.003361049041381	0.8994617462158203	0.11436507105827332	-
2	1025	train	0.33918704536412597	2.9098215103149414	0.39661026314535436	6.34576421032567	0.8588931560516357	0.10475584864616394	-
2	1026	train	0.11600135573667103	2.711115837097168	0.34304126257222456	5.488660201155593	0.9049749970436096	0.1155412420630455	-
2	1027	train	0.020536745829495454	3.859177827835083	0.47396871430321724	7.583499428851476	0.9801802635192871	0.08721136301755905	-
2	1028	train	0.37491905137721915	2.714745044708252	0.30616757308749887	4.898681169399982	0.7791487574577332	0.11771302670240402	-
2	1029	train	0.1021734582614954	3.0988996028900146	0.44588298490843425	7.134127758534948	0.9385246634483337	0.09884262084960938	-
2	1030	train	0.12494918117914089	2.9560911655426025	0.3982954386449593	6.372727018319349	0.8958309292793274	0.10235276818275452	-
2	1031	train	0.29671132542037715	2.7592391967773438	0.3058996399195431	4.89439423871269	0.8663485050201416	0.1223517581820488	-
2	1032	train	0.11957292694269735	2.8773083686828613	0.33890398492088236	5.422463758734118	0.9221915006637573	0.12795579433441162	-
2	1033	train	0.08735399749209385	4.315698146820068	0.3622634581589425	5.79621533054308	0.9470742344856262	0.15675002336502075	-
2	1034	train	0.0903075852753211	2.872427463531494	0.3435580487529045	5.496928780046472	0.9379943609237671	0.1274815797805786	-
2	1035	train	0.17413141263432408	2.749769926071167	0.3262734551601264	5.220375282562022	0.882477879524231	0.1214827299118042	-
2	1036	train	0.2018824532712161	2.7890632152557373	0.33376971112222303	5.3403153779555685	0.872771680355072	0.12391648441553116	-
2	1037	train	0.31834119719652726	3.6334915161132812	0.25435489718646503	4.0696783549834405	0.861366868019104	0.14608070254325867	-
2	1038	train	0.1532872117303751	2.720940589904785	0.4056901538185199	6.491042461096319	0.8803837895393372	0.1212543472647667	-
2	1039	train	0.6603321217404108	3.0474026203155518	0.3209860202338614	5.135776323741783	0.7981372475624084	0.13535533845424652	-
2	1040	train	0.06118206129758619	2.7203614711761475	0.296066989184172	4.737071826946752	0.9452643990516663	0.12023523449897766	-
2	1041	train	0.13032074093644042	2.796398401260376	0.38377382191849024	6.140381150695844	0.8919455409049988	0.10831751674413681	-
2	1042	train	0.1756389602918976	3.1521477699279785	0.33882258853716973	5.421161416594716	0.8735870122909546	0.09861988574266434	-
2	1043	train	0.19057038064826937	2.780282497406006	0.3573514072225857	5.717622515561371	0.8636143803596497	0.11047115921974182	-
2	1044	train	0.3110155924766635	3.207817554473877	0.35990151351732547	5.7584242162772075	0.8825502991676331	0.09769599884748459	-
2	1045	train	0.2658185987866569	3.809075355529785	0.4339090032399673	6.9425440518394765	0.8357981443405151	0.08741666376590729	-
2	1046	train	0.0972688140515375	4.103918552398682	0.437128817691847	6.994061083069552	0.9172504544258118	0.08401145786046982	-
2	1047	train	0.2710580699084468	2.7455005645751953	0.30416203746147324	4.866592599383572	0.8615168333053589	0.11401960998773575	-
2	1048	train	0.2906825713312441	3.3216793537139893	0.3020649357796111	4.833038972473777	0.8597396612167358	0.1412968933582306	-
2	1049	train	0.27250565681178535	2.826002359390259	0.3637387712605426	5.819820340168682	0.864837646484375	0.1076047345995903	-
2	1050	train	0.13732440333660634	3.3289129734039307	0.24151333553353518	3.864213368536563	0.910514771938324	0.14063234627246857	-
2	1051	train	0.12835779889941737	2.9679977893829346	0.2823863991887337	4.518182387019739	0.8927528262138367	0.13124743103981018	-
2	1052	train	0.5040842681337381	3.0503268241882324	0.21561283008170606	3.449805281307297	0.8208443522453308	0.13407360017299652	-
2	1053	train	0.171891392817876	3.0799267292022705	0.2879758442387701	4.6076135078203215	0.878562331199646	0.13520272076129913	-
2	1054	train	0.3386270636959428	2.8048043251037598	0.2546363245938947	4.074181193502315	0.8787018060684204	0.12649714946746826	-
2	1055	train	0.32642843404712896	2.962287664413452	0.3772499555218226	6.035999288349162	0.8726351857185364	0.10246330499649048	-
2	1056	train	0.26361006238034057	3.6143717765808105	0.29002600813245605	4.640416130119297	0.840872049331665	0.14641529321670532	-
2	1057	train	0.2937930681927052	3.475792169570923	0.2677097698455726	4.283356317529162	0.8453912138938904	0.1439298838376999	-
2	1058	train	0.7887300183137995	2.7932491302490234	0.14328394981744016	2.2925431970790426	0.7846037745475769	0.11259030550718307	-
2	1059	train	0.4424362850642345	4.805534839630127	0.3789026332399087	6.062442131838539	0.8155024647712708	0.07733391970396042	-
2	1060	train	0.46687310660490766	2.8446125984191895	0.3380952844410657	5.409524551057051	0.8240856528282166	0.10755670070648193	-
2	1061	train	0.26694027954363264	2.8264873027801514	0.35004379574461175	5.600700731913788	0.8126353025436401	0.10732684284448624	-
2	1062	train	0.14625392572876686	2.9910993576049805	0.17258111940493412	2.761297910478946	0.8948661684989929	0.10296780616044998	-
2	1063	train	0.09030116406639162	2.8764779567718506	0.3386060353263139	5.417696565221022	0.9352012276649475	0.12993362545967102	-
2	1064	train	0.3410721080508665	2.7851481437683105	0.296575955224187	4.745215283586992	0.8108808994293213	0.11126305162906647	-
2	1065	train	0.49789738284016494	2.996976375579834	0.2726571304424598	4.362514087079357	0.8583194613456726	0.13245974481105804	-
2	1066	train	0.31689412254272614	3.2293972969055176	0.34092191693877083	5.454750671020333	0.8503475189208984	0.13931453227996826	-
2	1067	train	0.15040587172381947	2.882681131362915	0.3612850679857339	5.780561087771742	0.9013348817825317	0.1062311977148056	-
2	1068	train	0.10481637904831587	2.8602466583251953	0.3230812599163558	5.1693001586616925	0.9177206754684448	0.12818701565265656	-
2	1069	train	0.2772782868695079	3.0195200443267822	0.47006237189342914	7.520997950294866	0.86528080701828	0.10091357678174973	-
2	1070	train	0.31098078818355973	3.480717420578003	0.23861740678449211	3.817878508551874	0.8401315212249756	0.14341187477111816	-
2	1071	train	0.13098956816239002	2.867342710494995	0.39310204448932606	6.289632711829217	0.9300081133842468	0.12830646336078644	-
2	1072	train	0.08800704467808827	2.895901679992676	0.4350122221639219	6.96019555462275	0.9310769438743591	0.13087336719036102	-
2	1073	train	0.3325421453431773	2.8373115062713623	0.36224638097234924	5.795942095557588	0.8495473861694336	0.1267518848180771	-
2	1074	train	0.3061787328600379	3.244607925415039	0.28942205819202926	4.630752931072468	0.8043079376220703	0.09711668640375137	-
2	1075	train	0.44046339391879885	2.7724459171295166	0.23541963103271032	3.766714096523365	0.8382878303527832	0.11067219823598862	-
2	1076	train	0.15185713163174858	3.22623872756958	0.2243653116232294	3.5898449859716703	0.8889614939689636	0.13797837495803833	-
2	1077	train	0.5008687483679846	2.778022050857544	0.3456304330184311	5.530086928294898	0.7268373370170593	0.11031981557607651	-
2	1078	train	0.1853294516266841	2.913419723510742	0.23977101188743596	3.8363361901989754	0.8969576358795166	0.10362517088651657	-
2	1079	train	0.014623571192714735	2.8142178058624268	0.30650657106595974	4.904105137055356	0.9857659339904785	0.10969017446041107	-
2	1080	train	0.17870416230844535	3.516033172607422	0.3236424960832777	5.1782799373324435	0.8645105957984924	0.14483927190303802	-
2	1081	train	0.07859451769335839	2.7109639644622803	0.36680780923962125	5.86892494783394	0.9379048347473145	0.11516135185956955	-
2	1082	train	0.42348944205999334	2.776818037033081	0.34825398225286874	5.5720637160459	0.7916629910469055	0.11205163598060608	-
2	1083	train	0.48149562613843955	3.286144495010376	0.3502336126779887	5.603737802847819	0.7699228525161743	0.0952259749174118	-
2	1084	train	0.14729673761485174	2.8491880893707275	0.36021092246265285	5.763374759402446	0.8990198373794556	0.10645301640033722	-
2	1085	train	0.15292446055066058	2.7526564598083496	0.36053596000358584	5.7685753600573735	0.888028621673584	0.11203288286924362	-
2	1086	train	0.13099726277869195	2.925398111343384	0.28510370984314193	4.561659357490271	0.9017636775970459	0.1308113932609558	-
2	1087	train	0.05759833179295778	2.7219886779785156	0.3285439701627311	5.256703522603698	0.9521311521530151	0.1125727966427803	-
2	1088	train	0.1314707715171773	3.5166285037994385	0.3706542464244929	5.9304679427918865	0.9076652526855469	0.1448948234319687	-
2	1089	train	0.4758896514928589	4.154763698577881	0.20547644580228297	3.2876231328365275	0.8101784586906433	0.15406954288482666	-
2	1090	train	0.04865426332010732	2.8164632320404053	0.21708899115635188	3.47342385850163	0.9568454027175903	0.12573666870594025	-
2	1091	train	0.24975963635903706	2.7416911125183105	0.3078280001929219	4.92524800308675	0.8667556643486023	0.121304452419281	-
2	1092	train	0.06637651283881496	2.8613204956054688	0.41940615592093067	6.710498494734891	0.9452028870582581	0.10489814728498459	-
2	1093	train	0.4375265599466564	2.8672916889190674	0.24531768676241772	3.9250829881986835	0.7695155739784241	0.10628678649663925	-
2	1094	train	0.06915629531410078	3.076643943786621	0.40245073892215166	6.439211822754427	0.9432263374328613	0.09961572289466858	-
2	1095	train	0.2657603175114976	2.738997220993042	0.2514562246746641	4.023299594794626	0.8391962051391602	0.12285978347063065	-
2	1096	train	0.31256637938301424	3.0685031414031982	0.3641949337938154	5.827118940701046	0.8523644208908081	0.09920287132263184	-
2	1097	train	0.1327160009484662	3.401622772216797	0.2553167238283711	4.085067581253938	0.9128326773643494	0.14243626594543457	-
2	1098	train	0.1702777644308905	2.7326223850250244	0.3226506575039804	5.162410520063687	0.8867864608764648	0.1158706396818161	-
2	1099	train	0.2832995640477748	2.937854766845703	0.3522825365436647	5.636520584698635	0.9021115899085999	0.10323546081781387	-
2	1100	train	0.7782707198194283	2.8976263999938965	0.29052991152001467	4.648478584320235	0.7519760727882385	0.13061654567718506	-
2	1101	train	0.502086076921599	4.808903694152832	0.4105549242242335	6.568878787587736	0.8587811589241028	0.07674122601747513	-
2	1102	train	0.3079863880908199	3.7504043579101562	0.4019310475326445	6.430896760522312	0.8326852917671204	0.08813158422708511	-
2	1103	train	0.12599602859693898	2.8055806159973145	0.24937980502441182	3.990076880390589	0.9271296262741089	0.12529276311397552	-
2	1104	train	0.05519781121135262	2.801712989807129	0.3663090027446974	5.8609440439151586	0.9504552483558655	0.12435325235128403	-
2	1105	train	0.36350602526095155	2.744842290878296	0.36774945718129387	5.883991314900702	0.8835198283195496	0.12177517265081406	-
2	1106	train	0.1831918840045546	2.8188235759735107	0.41133226898144254	6.581316303703081	0.8970247507095337	0.10879271477460861	-
2	1107	train	0.34237859810505494	3.51997709274292	0.2391966770680847	3.827146833089355	0.8491091728210449	0.14448337256908417	-
2	1108	train	0.11106523617226255	2.7372868061065674	0.37997319465107504	6.079571114417201	0.9282768964767456	0.11455937474966049	-
2	1109	train	0.2549589148022733	3.1838622093200684	0.3173085482063313	5.076936771301301	0.8491413593292236	0.13817141950130463	-
2	1110	train	0.16541129368540297	3.021233081817627	0.27394791703094795	4.383166672495167	0.8708675503730774	0.13352559506893158	-
2	1111	train	0.10817496166975402	2.8706469535827637	0.3370663950309515	5.393062320495224	0.9212452173233032	0.1288786232471466	-
2	1112	train	0.1592212111401536	3.1925954818725586	0.3207891821913325	5.13262691506132	0.9211105704307556	0.1387227177619934	-
2	1113	train	0.1534798340712263	2.7752530574798584	0.3591621663225029	5.746594661160047	0.905884861946106	0.12224359810352325	-
2	1114	train	0.18295289580810978	3.1906535625457764	0.25373380335130746	4.059740853620919	0.8749894499778748	0.13767506182193756	-
2	1115	train	0.03713404284280841	2.8907663822174072	0.37763881814877387	6.042221090380382	0.9680145978927612	0.10635465383529663	-
2	1116	train	0.03321164877979754	3.390221118927002	0.21744727235421352	3.4791563576674163	0.9702526330947876	0.14194148778915405	-
2	1117	train	0.11636364270230437	3.345195770263672	0.4281068287898031	6.84970926063685	0.9325241446495056	0.09421462565660477	-
2	1118	train	0.9383721281038662	3.1785006523132324	0.36541707611565893	5.846673217850543	0.7456728219985962	0.0979362279176712	-
2	1119	train	0.20206276451174815	3.082031488418579	0.3196876752981199	5.115002804769919	0.8813045620918274	0.10033339262008667	-
2	1120	train	0.14034171186473318	2.7329719066619873	0.39049721619463046	6.247955459114087	0.9030181765556335	0.11299505829811096	-
2	1121	train	0.38055879462262965	3.2250804901123047	0.2982267469455607	4.771627951128971	0.7803163528442383	0.13887259364128113	-
2	1122	train	0.5380877107990576	3.3279662132263184	0.32539272718335055	5.206283634933609	0.7373332381248474	0.09514395147562027	-
2	1123	train	0.20638439814758705	3.27390193939209	0.39319770398070053	6.2911632636912085	0.8775086998939514	0.09632492065429688	-
2	1124	train	0.5114055865132185	2.877608299255371	0.3711258906441408	5.938014250306253	0.8267040252685547	0.10594687610864639	-
2	1125	train	0.9237344236113132	2.803227186203003	0.20641777880468953	3.3026844608750325	0.7088508605957031	0.11078082025051117	-
2	1126	train	0.07716242592633694	2.9241998195648193	0.3929083236357345	6.286533178171752	0.9397637248039246	0.10328391194343567	-
2	1127	train	0.3189522918685162	3.294346809387207	0.34490573305041383	5.518491728806621	0.8289366364479065	0.14069415628910065	-
2	1128	train	0.0840063661050338	3.088106870651245	0.2676952283863793	4.283123654182069	0.9258908629417419	0.13550274074077606	-
2	1129	train	0.17302080134894432	2.8632001876831055	0.37464552179051824	5.994328348648292	0.8711889386177063	0.1299479603767395	-
2	1130	train	0.049116938778966224	2.7582693099975586	0.37305283255902316	5.968845320944371	0.9552614688873291	0.11419152468442917	-
2	1131	train	0.10069270356270864	3.050318717956543	0.368750588094566	5.900009409513056	0.9231294989585876	0.1339210569858551	-
2	1132	train	0.3386100569981576	3.0719799995422363	0.39138692514659146	6.262190802345463	0.8028666377067566	0.10008836537599564	-
2	1133	train	0.09197397296084091	2.7330520153045654	0.3256275675808031	5.210041081292849	0.9232935905456543	0.11901253461837769	-
2	1134	train	0.040808785570334294	3.4587996006011963	0.28113676031593676	4.498188165054988	0.9626646637916565	0.14240208268165588	-
2	1135	train	0.2219292716583648	2.9827663898468018	0.30676548516368896	4.908247762619023	0.8511911630630493	0.10290531814098358	-
2	1136	train	0.3270228259149338	2.763223886489868	0.2574422348861761	4.119075758178818	0.9061992168426514	0.11735476553440094	-
2	1137	train	0.2889441045142872	3.0223846435546875	0.3927624586527302	6.284199338443683	0.8795758485794067	0.13423751294612885	-
2	1138	train	0.2944124361010836	3.0800023078918457	0.2992322183847698	4.787715494156317	0.8658502101898193	0.1351815164089203	-
2	1139	train	0.13069993856976603	2.845506191253662	0.3060061405953397	4.896098249525435	0.903350293636322	0.12751343846321106	-
2	1140	train	0.30399817499092024	2.753077745437622	0.4002051878569006	6.40328300571041	0.8989012837409973	0.11416946351528168	-
2	1141	train	0.13794451990958934	2.8329081535339355	0.29370057227929763	4.699209156468762	0.9095139503479004	0.126533642411232	-
2	1142	train	0.2879071401321198	3.372995376586914	0.3493838519962474	5.590141631939958	0.8760349154472351	0.09437480568885803	-
2	1143	train	0.735423043654569	3.280912399291992	0.2913791630673783	4.662066609078053	0.7376977801322937	0.09597783535718918	-
2	1144	train	0.38009230861313303	2.8164451122283936	0.25297100173696446	4.047536027791431	0.8158313632011414	0.10816673189401627	-
2	1145	train	0.12976083105478312	2.816497802734375	0.38761378459298934	6.2018205534878295	0.9101183414459229	0.10874758660793304	-
2	1146	train	0.15027900100961375	2.9342947006225586	0.3562011497215414	5.699218395544662	0.908719003200531	0.13167086243629456	-
2	1147	train	0.1543336248617958	2.754848003387451	0.2527494744133155	4.043991590613048	0.8837882280349731	0.11731424182653427	-
2	1148	train	0.15497689658456548	2.756960153579712	0.3879091245599162	6.2065459929586595	0.8988336324691772	0.11370261758565903	-
2	1149	train	0.33068588645047775	4.168393611907959	0.36363769791355394	5.818203166616863	0.825298547744751	0.08355246484279633	-
2	1150	train	0.05404921333820312	2.817530632019043	0.3341347156560664	5.346155450497062	0.9510873556137085	0.12635543942451477	-
2	1151	train	0.43325568606352055	3.8015732765197754	0.20016059891122767	3.2025695825796427	0.827006995677948	0.1483747363090515	-
2	1152	train	0.24203426448481255	2.856616973876953	0.35889236174104755	5.742277787856761	0.8876852989196777	0.12712500989437103	-
2	1153	train	0.0183188029861247	2.995375633239746	0.24987015675428417	3.9979225080685468	0.9820253252983093	0.132364422082901	-
2	1154	train	0.07419039332307875	2.7458932399749756	0.38336492573615866	6.1338388117785385	0.9401799440383911	0.12123610824346542	-
2	1155	train	0.026573727606903828	3.896824359893799	0.27292011930612176	4.366721908897948	0.9742602109909058	0.1501530557870865	-
2	1156	train	0.25675565048798243	2.851256847381592	0.25929815177284987	4.148770428365598	0.8516549468040466	0.10922805964946747	-
2	1157	train	0.04895129656818296	2.8051834106445312	0.33214611782231945	5.314337885157111	0.9559876918792725	0.11120317876338959	-
2	1158	train	0.02206015937889998	2.793088912963867	0.3205662971001289	5.1290607536020625	0.9788272976875305	0.11098705977201462	-
2	1159	train	0.33498836442179575	3.3766701221466064	0.3373227714528738	5.397164343245981	0.8381057977676392	0.09525062888860703	-
2	1160	train	0.14108115640313673	2.7193336486816406	0.2724134608348234	4.358615373357174	0.9041032791137695	0.11875873804092407	-
2	1161	train	0.3372237680159742	2.796001434326172	0.36300063961651446	5.808010233864231	0.8376190066337585	0.12456505000591278	-
2	1162	train	0.09436861614813097	2.7302725315093994	0.45614827266286534	7.298372362605845	0.931049108505249	0.11483398079872131	-
2	1163	train	0.15286934080409587	3.107757806777954	0.33990889578303346	5.438542332528535	0.9310648441314697	0.13674667477607727	-
2	1164	train	0.032272056236979554	2.895531177520752	0.36560678792149265	5.849708606743882	0.9690708518028259	0.10465838760137558	-
2	1165	train	0.09846591895391037	2.7220044136047363	0.38946435584617284	6.231429693538765	0.9184470176696777	0.11542573571205139	-
2	1166	train	0.053706641447766185	2.9352991580963135	0.28091975545119835	4.494716087219174	0.9555959105491638	0.1308598518371582	-
2	1167	train	0.29567080048582284	2.8049278259277344	0.3265171664319463	5.2242746629111405	0.9126225113868713	0.12549325823783875	-
2	1168	train	0.08530066206731135	3.5244274139404297	0.24293724929207455	3.886995988673193	0.9238842129707336	0.09287389367818832	-
2	1169	train	0.08193048553948756	2.8104138374328613	0.25405716693888175	4.064914671022108	0.9297568202018738	0.11097071319818497	-
2	1170	train	0.15803802375432077	4.869379997253418	0.3859683458177624	6.1754935330841985	0.8998751044273376	0.07658758014440536	-
2	1171	train	0.1126411517984357	3.218658924102783	0.26201413640960897	4.1922261825537435	0.9166319966316223	0.138119637966156	-
2	1172	train	0.21000008621118274	2.7306041717529297	0.37135754117322445	5.941720658771591	0.8655030131340027	0.11745872348546982	-
2	1173	train	0.025860154838553102	3.0651121139526367	0.34143667027496377	5.46298672439942	0.9747970700263977	0.10058625042438507	-
2	1174	train	0.09795067425017935	2.760342597961426	0.3172421561193802	5.075874497910084	0.913629412651062	0.11375188082456589	-
2	1175	train	0.29093642877093145	3.008687973022461	0.3477538132482795	5.564061011972472	0.8777162432670593	0.13197723031044006	-
2	1176	train	0.04724083280161722	2.797023057937622	0.2364466022249014	3.7831456355984225	0.9587274789810181	0.12585382163524628	-
2	1177	train	0.07653668715820458	3.384216070175171	0.2915855553909304	4.665368886254886	0.9379197955131531	0.141827791929245	-
2	1178	train	0.06197959054867776	2.955214262008667	0.3113680236602012	4.9818883785632195	0.9528892040252686	0.13116857409477234	-
2	1179	train	0.1897706909883709	3.284731864929199	0.2822155829733017	4.515449327572827	0.8829233050346375	0.1397688090801239	-
2	1180	train	0.038024313876424756	2.7505054473876953	0.2803469000669051	4.485550401070482	0.9651920199394226	0.12185195833444595	-
2	1181	train	0.07504853048996867	2.721045970916748	0.3825873685429223	6.121397896686757	0.9356329441070557	0.11419467628002167	-
2	1182	train	0.20365008650220867	3.5194246768951416	0.283270767043798	4.532332272700768	0.9142199754714966	0.14397209882736206	-
2	1183	train	0.17737293465290263	2.7995879650115967	0.3805074751282956	6.088119602052729	0.8756133913993835	0.12739039957523346	-
2	1184	train	0.15291441279061307	2.823356866836548	0.2669543716937953	4.271269947100725	0.8889291286468506	0.10959422588348389	-
2	1185	train	0.1264407697453862	3.837599039077759	0.40952359016808737	6.552377442689398	0.9103615880012512	0.0875077098608017	-
2	1186	train	0.2808587940008793	2.696370840072632	0.36504610661834647	5.8407377058935435	0.8710601925849915	0.11458773910999298	-
2	1187	train	0.7067604728677236	2.7205419540405273	0.3486924432072215	5.579079091315544	0.7473741769790649	0.11191463470458984	-
2	1188	train	0.020918705476674404	2.8350110054016113	0.37943293967130765	6.070927034740922	0.9810121059417725	0.10696379840373993	-
2	1189	train	0.20073077735758166	4.2832770347595215	0.43280557441859824	6.924889190697572	0.8831342458724976	0.08232218772172928	-
2	1190	train	0.40419828817636394	2.809988498687744	0.31179420369189914	4.988707259070386	0.7926288843154907	0.10889160633087158	-
2	1191	train	0.1992858555402983	2.73484468460083	0.2809352897639395	4.494964636223032	0.8716752529144287	0.11935853213071823	-
2	1192	train	0.1197501380325105	2.761828899383545	0.39941982097118733	6.390717135538997	0.9203860759735107	0.11094728112220764	-
2	1193	train	0.1753746442947886	2.7232484817504883	0.39047717021764466	6.247634723482315	0.8854242563247681	0.11712881177663803	-
2	1194	train	0.2123930189490941	3.6329851150512695	0.36150216891403064	5.78403470262449	0.8853102922439575	0.14701135456562042	-
2	1195	train	0.36409922861135924	2.7905850410461426	0.30172078709224137	4.827532593475862	0.8947092294692993	0.11077526956796646	-
2	1196	train	0.14432250286972703	2.7604427337646484	0.35274542375168266	5.643926780026923	0.9050389528274536	0.1107107549905777	-
2	1197	train	0.1672284919509168	5.863115310668945	0.5652756148743275	9.04440983798924	0.895649790763855	0.06799294799566269	-
2	1198	train	0.07848706855907638	2.8684403896331787	0.41437331775038955	6.629973084006233	0.9396398663520813	0.1064622774720192	-
2	1199	train	0.07816746150372358	4.967256546020508	0.23414020784121867	3.7462433254594987	0.9317725896835327	0.16304980218410492	-
2	1200	train	0.025150222223041616	3.156898021697998	0.27782964144695416	4.4452742631512665	0.9755983948707581	0.1356654167175293	-
2	1201	train	0.08137942468323066	6.15017032623291	0.4125607107716069	6.60097137234571	0.9376067519187927	0.17721830308437347	-
2	1202	train	0.21178584299403674	5.762959957122803	0.32348843930820237	5.175815028931238	0.9210048913955688	0.1721194088459015	-
2	1203	train	0.4180580549998142	3.6651017665863037	0.4434828743196806	7.095725989114889	0.7986167669296265	0.08955535292625427	-
2	1204	train	0.245579214807304	2.726097583770752	0.4705950500614412	7.529520800983059	0.9112585783004761	0.11588513851165771	-
2	1205	train	0.07922716663040988	2.9858522415161133	0.3336989699853882	5.339183519766212	0.9311963319778442	0.1322537213563919	-
2	1206	train	0.017597156788476488	3.220695972442627	0.31034623243796516	4.965539719007443	0.9827166795730591	0.09804819524288177	-
2	1207	train	0.34747977752704173	4.589204788208008	0.3270749746941487	5.233199595106379	0.7913370132446289	0.08007044345140457	-
2	1208	train	0.2214865525755541	2.7462379932403564	0.3747785582476458	5.996456931962332	0.8544663190841675	0.11427712440490723	-
2	1209	train	0.3538109874352813	3.0063421726226807	0.21269506450212525	3.403121032034004	0.7963659167289734	0.13235026597976685	-
2	1210	train	0.1641499407220787	4.075038909912109	0.48475347342398023	7.756055574783684	0.8904719948768616	0.08457963913679123	-
2	1211	train	0.28886479142238386	2.7910640239715576	0.3389513848303181	5.42322215728509	0.8247302174568176	0.12164755910634995	-
2	1212	train	0.25067603931806626	3.3198964595794678	0.4344575019188316	6.951320030701305	0.8304004073143005	0.09659551829099655	-
2	1213	train	0.25180068208525574	4.586190700531006	0.44340788874430526	7.094526219908884	0.8350257873535156	0.07927369326353073	-
2	1214	train	0.2176067918232601	2.810763359069824	0.3268145166217835	5.229032265948536	0.8401582837104797	0.12309646606445312	-
2	1215	train	0.12417191509060406	2.8459296226501465	0.28490218314844096	4.558434930375055	0.894213855266571	0.11038307100534439	-
2	1216	train	0.1657227080399429	3.374368906021118	0.3169631976081063	5.071411161729701	0.8634506464004517	0.1407240629196167	-
2	1217	train	0.14014625353464746	3.5270369052886963	0.30690582272123906	4.910493163539825	0.892984926700592	0.14344394207000732	-
2	1218	train	0.120855090541833	4.2724127769470215	0.3052038580244916	4.883261728391866	0.8996018171310425	0.1548864096403122	-
2	1219	train	0.24590218382137308	3.427600860595703	0.3102269650735909	4.963631441177454	0.8412018418312073	0.14145635068416595	-
2	1220	train	0.05044531928565861	2.7986152172088623	0.2689674004451268	4.303478407122029	0.9527724385261536	0.11626603454351425	-
2	1221	train	0.2887343314807647	3.3281424045562744	0.4037726830342702	6.4603629285483235	0.8407928943634033	0.14034904539585114	-
2	1222	train	0.2012999134502657	2.8421621322631836	0.4341847620460886	6.946956192737417	0.8599180579185486	0.11061882227659225	-
2	1223	train	0.16988493044724842	2.8224639892578125	0.2731143761784837	4.3698300188557395	0.8697847723960876	0.11384782195091248	-
2	1224	train	0.22237540584447904	2.9083590507507324	0.31996918993517914	5.119507038962866	0.8389600515365601	0.12682729959487915	-
2	1225	train	0.23582115362708767	2.7410147190093994	0.3072765377234147	4.916424603574635	0.8286696672439575	0.11627493798732758	-
2	1226	train	0.09671892412896138	3.6205344200134277	0.4326874221339458	6.922998754143133	0.9155438542366028	0.09078685194253922	-
2	1227	train	0.3972762234995819	2.8006913661956787	0.38614847485891685	6.1783755977426695	0.81570965051651	0.12191341072320938	-
2	1228	train	0.4384412381811725	3.2808895111083984	0.34641670200014874	5.54266723200238	0.7243514657020569	0.09720809012651443	-
2	1229	train	0.5628528022528994	3.8211612701416016	0.28931332383998	4.62901318143968	0.7560197710990906	0.14888404309749603	-
2	1230	train	0.30768624142966355	2.8214075565338135	0.42002222041540277	6.720355526646444	0.8045310974121094	0.10966140776872635	-
2	1231	train	0.19879452825213473	4.105630397796631	0.38905369884872876	6.22485918157966	0.8688040375709534	0.08491600304841995	-
2	1232	train	0.14117515131753558	3.2612192630767822	0.4477795210912732	7.164472337460372	0.8813247084617615	0.09712603688240051	-
2	1233	train	0.1688340591887633	2.9588661193847656	0.16235993396123874	2.59775894337982	0.858989953994751	0.10635989904403687	-
2	1234	train	0.32421357493491515	2.794389247894287	0.3392890356548342	5.428624570477347	0.8162082433700562	0.11305601894855499	-
2	1235	train	0.04596306017629104	2.8014743328094482	0.20114507551657282	3.218321208265165	0.9566504955291748	0.12256037443876266	-
