image_name	x_coord	y_coord
14sep05c_c_00003gr_00020sq_00011hl_00004es_c	946	358
14sep05c_c_00003gr_00020sq_00011hl_00004es_c	821	1456
14sep05c_c_00003gr_00020sq_00011hl_00004es_c	895	6887
14sep05c_c_00003gr_00020sq_00011hl_00004es_c	6757	6904
14sep05c_c_00003gr_00020sq_00011hl_00004es_c	2161	2498
14sep05c_c_00003gr_00020sq_00011hl_00004es_c	3181	1186
14sep05c_c_00003gr_00020sq_00011hl_00004es_c	5807	2630
14sep05c_c_00003gr_00020sq_00011hl_00004es_c	5967	5497
14sep05c_c_00003gr_00020sq_00011hl_00004es_c	3971	1285
14sep05c_c_00003gr_00020sq_00011hl_00004es_c	2399	2394
14sep05c_c_00003gr_00020sq_00011hl_00004es_c	394	3641
14sep05c_c_00003gr_00020sq_00011hl_00004es_c	3028	1760
14sep05c_c_00003gr_00020sq_00011hl_00004es_c	2932	2820
14sep05c_c_00003gr_00020sq_00011hl_00004es_c	5970	1380
14sep05c_c_00003gr_00020sq_00011hl_00004es_c	5539	2952
14sep05c_c_00003gr_00020sq_00011hl_00004es_c	3516	632
14sep05c_c_00003gr_00020sq_00011hl_00004es_c	6654	2910
14sep05c_c_00003gr_00020sq_00011hl_00004es_c	5504	7135
14sep05c_c_00003gr_00020sq_00011hl_00004es_c	776	7405
14sep05c_c_00003gr_00020sq_00011hl_00004es_c	4046	4077
14sep05c_c_00003gr_00020sq_00011hl_00004es_c	5527	4811
14sep05c_c_00003gr_00020sq_00011hl_00004es_c	2299	6781
14sep05c_c_00003gr_00020sq_00011hl_00004es_c	1179	1944
14sep05c_c_00003gr_00020sq_00011hl_00004es_c	4181	1418
14sep05c_c_00003gr_00020sq_00011hl_00004es_c	1802	1261
14sep05c_c_00003gr_00020sq_00011hl_00004es_c	2807	4746
14sep05c_c_00003gr_00020sq_00011hl_00004es_c	475	5339
14sep05c_c_00003gr_00020sq_00011hl_00004es_c	2493	808
14sep05c_c_00003gr_00020sq_00011hl_00004es_c	545	7399
14sep05c_c_00003gr_00020sq_00011hl_00004es_c	3016	4595
14sep05c_c_00003gr_00020sq_00011hl_00004es_c	2057	3856
14sep05c_c_00003gr_00020sq_00011hl_00004es_c	6477	1508
14sep05c_c_00003gr_00020sq_00011hl_00004es_c	5628	1378
14sep05c_c_00003gr_00020sq_00011hl_00004es_c	3525	6761
14sep05c_c_00003gr_00020sq_00011hl_00004es_c	1209	3350
14sep05c_c_00003gr_00020sq_00011hl_00004es_c	6693	847
14sep05c_c_00003gr_00020sq_00011hl_00004es_c	1588	4628
14sep05c_c_00003gr_00020sq_00011hl_00004es_c	1175	7375
14sep05c_c_00003gr_00020sq_00011hl_00004es_c	6048	4702
14sep05c_c_00003gr_00020sq_00011hl_00004es_c	248	4043
14sep05c_c_00003gr_00020sq_00011hl_00004es_c	5499	6030
14sep05c_c_00003gr_00020sq_00011hl_00004es_c	6895	4794
14sep05c_c_00003gr_00020sq_00011hl_00004es_c	993	2605
14sep05c_c_00003gr_00020sq_00011hl_00004es_c	1066	2173
14sep05c_c_00003gr_00020sq_00011hl_00004es_c	7045	1638
14sep05c_c_00003gr_00020sq_00011hl_00004es_c	518	6779
14sep05c_c_00003gr_00020sq_00011hl_00004es_c	3021	639
14sep05c_c_00003gr_00020sq_00011hl_00004es_c	1867	4608
14sep05c_c_00003gr_00020sq_00011hl_00004es_c	6343	4670
14sep05c_c_00004gr_00031sq_00002hl_00002es_c	1777	6725
14sep05c_c_00004gr_00031sq_00002hl_00002es_c	1570	895
14sep05c_c_00004gr_00031sq_00002hl_00002es_c	6253	3009
14sep05c_c_00004gr_00031sq_00002hl_00002es_c	6105	3929
14sep05c_c_00004gr_00031sq_00002hl_00002es_c	2502	4400
14sep05c_c_00004gr_00031sq_00002hl_00002es_c	607	4357
14sep05c_c_00004gr_00031sq_00002hl_00002es_c	852	3777
14sep05c_c_00004gr_00031sq_00002hl_00002es_c	1473	2741
14sep05c_c_00004gr_00031sq_00002hl_00002es_c	2040	4839
14sep05c_c_00004gr_00031sq_00002hl_00002es_c	4092	3728
14sep05c_c_00004gr_00031sq_00002hl_00002es_c	4499	2899
14sep05c_c_00004gr_00031sq_00002hl_00002es_c	5921	4422
14sep05c_c_00004gr_00031sq_00002hl_00002es_c	5148	6857
14sep05c_c_00004gr_00031sq_00002hl_00002es_c	5472	3432
14sep05c_c_00004gr_00031sq_00002hl_00002es_c	1054	2753
14sep05c_c_00004gr_00031sq_00002hl_00002es_c	4920	2891
14sep05c_c_00004gr_00031sq_00002hl_00002es_c	6759	4271
14sep05c_c_00004gr_00031sq_00002hl_00002es_c	5447	2656
14sep05c_c_00004gr_00031sq_00002hl_00002es_c	4973	6663
14sep05c_c_00004gr_00031sq_00002hl_00002es_c	4624	1147
14sep05c_c_00004gr_00031sq_00002hl_00002es_c	5708	1620
14sep05c_c_00004gr_00031sq_00002hl_00002es_c	4347	3718
14sep05c_c_00004gr_00031sq_00002hl_00002es_c	922	7171
14sep05c_c_00004gr_00031sq_00002hl_00002es_c	6982	4322
14sep05c_c_00004gr_00031sq_00002hl_00002es_c	3754	762
14sep05c_c_00004gr_00031sq_00002hl_00002es_c	914	1453
14sep05c_c_00004gr_00031sq_00002hl_00002es_c	276	3142
14sep05c_c_00004gr_00031sq_00002hl_00002es_c	2305	4081
14sep05c_c_00004gr_00031sq_00002hl_00002es_c	1250	5012
14sep05c_c_00004gr_00031sq_00002hl_00002es_c	1942	3070
14sep05c_c_00004gr_00031sq_00002hl_00002es_c	1871	3667
14sep05c_c_00004gr_00031sq_00002hl_00002es_c	6220	5140
14sep05c_c_00004gr_00031sq_00002hl_00002es_c	5817	644
14sep05c_c_00004gr_00031sq_00002hl_00002es_c	4579	1957
14sep05c_c_00004gr_00031sq_00002hl_00002es_c	956	624
14sep05c_c_00004gr_00031sq_00002hl_00002es_c	6706	671
14sep05c_c_00004gr_00031sq_00002hl_00002es_c	1480	510
14sep05c_c_00004gr_00031sq_00002hl_00002es_c	4701	1455
14sep05c_c_00004gr_00031sq_00002hl_00002es_c	4117	5265
14sep05c_c_00004gr_00031sq_00002hl_00002es_c	1809	2525
14sep05c_c_00004gr_00031sq_00002hl_00002es_c	2960	807
14sep05c_c_00004gr_00031sq_00002hl_00002es_c	2640	612
14sep05c_c_00004gr_00031sq_00002hl_00002es_c	4901	3710
14sep05c_c_00004gr_00031sq_00002hl_00002es_c	3216	4076
14sep05c_c_00004gr_00031sq_00002hl_00002es_c	1467	4330
14sep05c_c_00004gr_00031sq_00002hl_00002es_c	2992	5804
14sep05c_c_00004gr_00031sq_00002hl_00002es_c	5210	1044
14sep05c_c_00004gr_00031sq_00002hl_00002es_c	5256	5545
14sep05c_c_00004gr_00031sq_00002hl_00002es_c	3619	544
14sep05c_c_00004gr_00031sq_00002hl_00002es_c	3058	1793
14sep05c_c_00004gr_00031sq_00005hl_00002es_c	5004	7091
14sep05c_c_00004gr_00031sq_00005hl_00002es_c	4499	668
14sep05c_c_00004gr_00031sq_00005hl_00002es_c	5823	3787
14sep05c_c_00004gr_00031sq_00005hl_00002es_c	3520	6848
14sep05c_c_00004gr_00031sq_00005hl_00002es_c	929	3338
14sep05c_c_00004gr_00031sq_00005hl_00002es_c	3326	1663
14sep05c_c_00004gr_00031sq_00005hl_00002es_c	5363	3212
14sep05c_c_00004gr_00031sq_00005hl_00002es_c	268	652
14sep05c_c_00004gr_00031sq_00005hl_00002es_c	390	1109
14sep05c_c_00004gr_00031sq_00005hl_00002es_c	5715	2348
14sep05c_c_00004gr_00031sq_00005hl_00002es_c	5615	4536
14sep05c_c_00004gr_00031sq_00005hl_00002es_c	4123	2518
14sep05c_c_00004gr_00031sq_00005hl_00002es_c	7131	5075
14sep05c_c_00004gr_00031sq_00005hl_00002es_c	3984	4172
14sep05c_c_00004gr_00031sq_00005hl_00002es_c	4366	1546
14sep05c_c_00004gr_00031sq_00005hl_00002es_c	4165	4886
14sep05c_c_00004gr_00031sq_00005hl_00002es_c	939	6228
14sep05c_c_00004gr_00031sq_00005hl_00002es_c	2883	2710
14sep05c_c_00004gr_00031sq_00005hl_00002es_c	379	6287
14sep05c_c_00004gr_00031sq_00005hl_00002es_c	2803	5280
14sep05c_c_00004gr_00031sq_00005hl_00002es_c	5548	1027
14sep05c_c_00004gr_00031sq_00005hl_00002es_c	6650	2563
14sep05c_c_00004gr_00031sq_00005hl_00002es_c	4984	1521
14sep05c_c_00004gr_00031sq_00005hl_00002es_c	2233	2553
14sep05c_c_00004gr_00031sq_00005hl_00002es_c	3315	5315
14sep05c_c_00004gr_00031sq_00005hl_00002es_c	7064	4636
14sep05c_c_00004gr_00031sq_00005hl_00002es_c	5447	1927
14sep05c_c_00004gr_00031sq_00005hl_00002es_c	6482	4690
14sep05c_c_00004gr_00031sq_00005hl_00002es_c	3921	6030
14sep05c_c_00004gr_00031sq_00005hl_00002es_c	3056	5332
14sep05c_c_00004gr_00031sq_00005hl_00002es_c	5162	1670
14sep05c_c_00004gr_00031sq_00005hl_00002es_c	5264	2721
14sep05c_c_00004gr_00031sq_00005hl_00002es_c	5041	5118
14sep05c_c_00004gr_00031sq_00005hl_00002es_c	5583	2129
14sep05c_c_00004gr_00031sq_00005hl_00002es_c	490	6574
14sep05c_c_00004gr_00031sq_00005hl_00002es_c	3773	2190
14sep05c_c_00004gr_00031sq_00005hl_00002es_c	2612	1620
14sep05c_c_00004gr_00031sq_00005hl_00002es_c	6210	1914
14sep05c_c_00004gr_00031sq_00005hl_00002es_c	4944	6425
14sep05c_c_00004gr_00031sq_00005hl_00002es_c	5524	3467
14sep05c_c_00004gr_00031sq_00005hl_00002es_c	4391	1077
14sep05c_c_00004gr_00031sq_00005hl_00002es_c	6541	4079
14sep05c_c_00004gr_00031sq_00005hl_00002es_c	2017	4113
14sep05c_c_00004gr_00031sq_00005hl_00002es_c	6041	766
14sep05c_c_00004gr_00031sq_00005hl_00002es_c	1864	1635
14sep05c_c_00004gr_00031sq_00005hl_00002es_c	4513	2345
14sep05c_c_00004gr_00031sq_00005hl_00002es_c	676	7189
14sep05c_c_00004gr_00031sq_00005hl_00002es_c	5209	2967
14sep05c_c_00004gr_00031sq_00005hl_00002es_c	3952	7035
14sep05c_c_00004gr_00031sq_00005hl_00002es_c	373	1582
14sep05c_c_00004gr_00031sq_00010hl_00002es_c	805	5586
14sep05c_c_00004gr_00031sq_00010hl_00002es_c	2277	2667
14sep05c_c_00004gr_00031sq_00010hl_00002es_c	3601	1303
14sep05c_c_00004gr_00031sq_00010hl_00002es_c	3639	3133
14sep05c_c_00004gr_00031sq_00010hl_00002es_c	4800	2464
14sep05c_c_00004gr_00031sq_00010hl_00002es_c	420	3620
14sep05c_c_00004gr_00031sq_00010hl_00002es_c	2856	6612
14sep05c_c_00004gr_00031sq_00010hl_00002es_c	2648	6508
14sep05c_c_00004gr_00031sq_00010hl_00002es_c	1711	1011
14sep05c_c_00004gr_00031sq_00010hl_00002es_c	664	6382
14sep05c_c_00004gr_00031sq_00010hl_00002es_c	627	5975
14sep05c_c_00004gr_00031sq_00010hl_00002es_c	3841	7404
14sep05c_c_00004gr_00031sq_00010hl_00002es_c	4309	6852
14sep05c_c_00004gr_00031sq_00010hl_00002es_c	994	3809
14sep05c_c_00004gr_00031sq_00010hl_00002es_c	2223	2888
14sep05c_c_00004gr_00031sq_00010hl_00002es_c	4902	1702
14sep05c_c_00004gr_00031sq_00010hl_00002es_c	4235	3941
14sep05c_c_00004gr_00031sq_00010hl_00002es_c	3900	1678
14sep05c_c_00004gr_00031sq_00010hl_00002es_c	3929	3663
14sep05c_c_00004gr_00031sq_00010hl_00002es_c	3350	1555
14sep05c_c_00004gr_00031sq_00010hl_00002es_c	3720	4771
14sep05c_c_00004gr_00031sq_00010hl_00002es_c	4661	3752
14sep05c_c_00004gr_00031sq_00010hl_00002es_c	5151	1993
14sep05c_c_00004gr_00031sq_00010hl_00002es_c	5778	7121
14sep05c_c_00004gr_00031sq_00010hl_00002es_c	2574	3356
14sep05c_c_00004gr_00031sq_00010hl_00002es_c	468	5118
14sep05c_c_00004gr_00031sq_00010hl_00002es_c	2533	6103
14sep05c_c_00004gr_00031sq_00010hl_00002es_c	4221	4990
14sep05c_c_00004gr_00031sq_00010hl_00002es_c	2033	1993
14sep05c_c_00004gr_00031sq_00010hl_00002es_c	1813	4068
14sep05c_c_00004gr_00031sq_00010hl_00002es_c	691	3563
14sep05c_c_00004gr_00031sq_00010hl_00002es_c	482	502
14sep05c_c_00004gr_00031sq_00010hl_00002es_c	2938	529
14sep05c_c_00004gr_00031sq_00010hl_00002es_c	3574	2355
14sep05c_c_00004gr_00031sq_00010hl_00002es_c	505	2146
14sep05c_c_00004gr_00031sq_00010hl_00002es_c	2228	2296
14sep05c_c_00004gr_00031sq_00010hl_00002es_c	3381	6376
14sep05c_c_00004gr_00031sq_00010hl_00002es_c	1498	2160
14sep05c_c_00004gr_00031sq_00010hl_00002es_c	3653	999
14sep05c_c_00004gr_00031sq_00010hl_00002es_c	5087	3441
14sep05c_c_00004gr_00031sq_00010hl_00002es_c	1694	2280
14sep05c_c_00004gr_00031sq_00010hl_00002es_c	4066	1440
14sep05c_c_00004gr_00031sq_00010hl_00002es_c	4552	2924
14sep05c_c_00004gr_00031sq_00010hl_00002es_c	3768	2945
14sep05c_c_00004gr_00031sq_00010hl_00002es_c	7037	5394
14sep05c_c_00004gr_00031sq_00010hl_00002es_c	2585	7354
14sep05c_c_00004gr_00031sq_00010hl_00002es_c	6384	4257
14sep05c_c_00004gr_00031sq_00010hl_00002es_c	766	7390
14sep05c_c_00004gr_00031sq_00010hl_00002es_c	1372	2351
14sep05c_c_00004gr_00031sq_00010hl_00002es_c	1590	4115
14sep05c_c_00004gr_00032sq_00007hl_00003es_c	4805	1938
14sep05c_c_00004gr_00032sq_00007hl_00003es_c	4500	6976
14sep05c_c_00004gr_00032sq_00007hl_00003es_c	3780	2528
14sep05c_c_00004gr_00032sq_00007hl_00003es_c	3990	7155
14sep05c_c_00004gr_00032sq_00007hl_00003es_c	3679	3715
14sep05c_c_00004gr_00032sq_00007hl_00003es_c	4610	4088
14sep05c_c_00004gr_00032sq_00007hl_00003es_c	1992	3383
14sep05c_c_00004gr_00032sq_00007hl_00003es_c	5466	3039
14sep05c_c_00004gr_00032sq_00007hl_00003es_c	1034	4219
14sep05c_c_00004gr_00032sq_00007hl_00003es_c	3302	7406
14sep05c_c_00004gr_00032sq_00007hl_00003es_c	4285	282
14sep05c_c_00004gr_00032sq_00007hl_00003es_c	2809	3506
14sep05c_c_00004gr_00032sq_00007hl_00003es_c	2204	2766
14sep05c_c_00004gr_00032sq_00007hl_00003es_c	4598	6047
14sep05c_c_00004gr_00032sq_00007hl_00003es_c	2167	2989
14sep05c_c_00004gr_00032sq_00007hl_00003es_c	4630	1381
14sep05c_c_00004gr_00032sq_00007hl_00003es_c	2729	6836
14sep05c_c_00004gr_00032sq_00007hl_00003es_c	3301	2262
14sep05c_c_00004gr_00032sq_00007hl_00003es_c	2346	3306
14sep05c_c_00004gr_00032sq_00007hl_00003es_c	5564	1097
14sep05c_c_00004gr_00032sq_00007hl_00003es_c	732	4547
14sep05c_c_00004gr_00032sq_00007hl_00003es_c	4750	1070
14sep05c_c_00004gr_00032sq_00007hl_00003es_c	4786	6248
14sep05c_c_00004gr_00032sq_00007hl_00003es_c	5401	2833
14sep05c_c_00004gr_00032sq_00007hl_00003es_c	516	1886
14sep05c_c_00004gr_00032sq_00007hl_00003es_c	3460	780
14sep05c_c_00004gr_00032sq_00007hl_00003es_c	765	5557
14sep05c_c_00004gr_00032sq_00007hl_00003es_c	4772	4484
14sep05c_c_00004gr_00032sq_00007hl_00003es_c	1967	5103
14sep05c_c_00004gr_00032sq_00007hl_00003es_c	2662	4867
14sep05c_c_00004gr_00032sq_00007hl_00003es_c	2805	4330
14sep05c_c_00004gr_00032sq_00007hl_00003es_c	763	5192
14sep05c_c_00004gr_00032sq_00007hl_00003es_c	6999	1852
14sep05c_c_00004gr_00032sq_00007hl_00003es_c	1892	5351
14sep05c_c_00004gr_00032sq_00007hl_00003es_c	1228	2499
14sep05c_c_00004gr_00032sq_00007hl_00003es_c	6416	5139
14sep05c_c_00004gr_00032sq_00007hl_00003es_c	1120	5521
14sep05c_c_00004gr_00032sq_00007hl_00003es_c	6770	2757
14sep05c_c_00004gr_00032sq_00007hl_00003es_c	4667	4688
14sep05c_c_00004gr_00032sq_00007hl_00003es_c	899	1690
14sep05c_c_00004gr_00032sq_00007hl_00003es_c	3654	5718
14sep05c_c_00004gr_00032sq_00007hl_00003es_c	6529	6183
14sep05c_c_00004gr_00032sq_00007hl_00003es_c	5486	7226
14sep05c_c_00004gr_00032sq_00007hl_00003es_c	3729	7420
14sep05c_c_00004gr_00032sq_00007hl_00003es_c	7096	1396
14sep05c_c_00004gr_00032sq_00007hl_00003es_c	6296	5625
14sep05c_c_00004gr_00032sq_00007hl_00003es_c	781	3065
14sep05c_c_00004gr_00032sq_00007hl_00003es_c	7078	574
14sep05c_c_00004gr_00032sq_00007hl_00003es_c	5650	3225
14sep05c_c_00004gr_00032sq_00007hl_00003es_c	5020	2101
14sep05c_c_00004gr_00032sq_00010hl_00003es_c	2856	6917
14sep05c_c_00004gr_00032sq_00010hl_00003es_c	6136	5608
14sep05c_c_00004gr_00032sq_00010hl_00003es_c	397	3639
14sep05c_c_00004gr_00032sq_00010hl_00003es_c	5145	1772
14sep05c_c_00004gr_00032sq_00010hl_00003es_c	3719	5529
14sep05c_c_00004gr_00032sq_00010hl_00003es_c	937	3487
14sep05c_c_00004gr_00032sq_00010hl_00003es_c	757	2173
14sep05c_c_00004gr_00032sq_00010hl_00003es_c	6821	6092
14sep05c_c_00004gr_00032sq_00010hl_00003es_c	3721	2999
14sep05c_c_00004gr_00032sq_00010hl_00003es_c	2430	5972
14sep05c_c_00004gr_00032sq_00010hl_00003es_c	3503	5957
14sep05c_c_00004gr_00032sq_00010hl_00003es_c	2516	5775
14sep05c_c_00004gr_00032sq_00010hl_00003es_c	6863	5303
14sep05c_c_00004gr_00032sq_00010hl_00003es_c	5517	231
14sep05c_c_00004gr_00032sq_00010hl_00003es_c	908	6853
14sep05c_c_00004gr_00032sq_00010hl_00003es_c	4797	4897
14sep05c_c_00004gr_00032sq_00010hl_00003es_c	1116	6719
14sep05c_c_00004gr_00032sq_00010hl_00003es_c	3590	1896
14sep05c_c_00004gr_00032sq_00010hl_00003es_c	4749	435
14sep05c_c_00004gr_00032sq_00010hl_00003es_c	5491	3507
14sep05c_c_00004gr_00032sq_00010hl_00003es_c	1610	4042
14sep05c_c_00004gr_00032sq_00010hl_00003es_c	264	745
14sep05c_c_00004gr_00032sq_00010hl_00003es_c	5869	4341
14sep05c_c_00004gr_00032sq_00010hl_00003es_c	5601	1707
14sep05c_c_00004gr_00032sq_00010hl_00003es_c	7113	7182
14sep05c_c_00004gr_00032sq_00010hl_00003es_c	3748	7432
14sep05c_c_00004gr_00032sq_00010hl_00003es_c	5225	4515
14sep05c_c_00004gr_00032sq_00010hl_00003es_c	6486	5085
14sep05c_c_00004gr_00032sq_00010hl_00003es_c	275	4780
14sep05c_c_00004gr_00032sq_00010hl_00003es_c	2727	6722
14sep05c_c_00004gr_00032sq_00010hl_00003es_c	6212	5404
14sep05c_c_00004gr_00032sq_00010hl_00003es_c	3881	6978
14sep05c_c_00004gr_00032sq_00010hl_00003es_c	957	3010
14sep05c_c_00004gr_00032sq_00010hl_00003es_c	2568	1394
14sep05c_c_00004gr_00032sq_00010hl_00003es_c	3060	3939
14sep05c_c_00004gr_00032sq_00010hl_00003es_c	2610	3184
14sep05c_c_00004gr_00032sq_00010hl_00003es_c	2035	2272
14sep05c_c_00004gr_00032sq_00010hl_00003es_c	5914	4044
14sep05c_c_00004gr_00032sq_00010hl_00003es_c	6544	1177
14sep05c_c_00004gr_00032sq_00010hl_00003es_c	5005	3461
14sep05c_c_00004gr_00032sq_00010hl_00003es_c	4657	6069
14sep05c_c_00004gr_00032sq_00010hl_00003es_c	6119	5213
14sep05c_c_00004gr_00032sq_00010hl_00003es_c	2308	906
14sep05c_c_00004gr_00032sq_00010hl_00003es_c	4593	4615
14sep05c_c_00004gr_00032sq_00010hl_00003es_c	2578	2758
14sep05c_c_00004gr_00032sq_00010hl_00003es_c	7088	6466
14sep05c_c_00004gr_00032sq_00010hl_00003es_c	1888	2913
14sep05c_c_00004gr_00032sq_00010hl_00003es_c	4846	1564
14sep05c_c_00004gr_00032sq_00010hl_00003es_c	7037	4389
14sep05c_c_00004gr_00032sq_00010hl_00003es_c	5426	720
14sep05c_c_00004gr_00032sq_00029hl_00005es_c	1555	4494
14sep05c_c_00004gr_00032sq_00029hl_00005es_c	3896	2108
14sep05c_c_00004gr_00032sq_00029hl_00005es_c	4022	2989
14sep05c_c_00004gr_00032sq_00029hl_00005es_c	6407	1913
14sep05c_c_00004gr_00032sq_00029hl_00005es_c	3049	7153
14sep05c_c_00004gr_00032sq_00029hl_00005es_c	3706	1272
14sep05c_c_00004gr_00032sq_00029hl_00005es_c	4776	4652
14sep05c_c_00004gr_00032sq_00029hl_00005es_c	460	7240
14sep05c_c_00004gr_00032sq_00029hl_00005es_c	1023	7071
14sep05c_c_00004gr_00032sq_00029hl_00005es_c	2577	2621
14sep05c_c_00004gr_00032sq_00029hl_00005es_c	4026	4516
14sep05c_c_00004gr_00032sq_00029hl_00005es_c	1735	6180
14sep05c_c_00004gr_00032sq_00029hl_00005es_c	5088	585
14sep05c_c_00004gr_00032sq_00029hl_00005es_c	1277	3895
14sep05c_c_00004gr_00032sq_00029hl_00005es_c	374	3750
14sep05c_c_00004gr_00032sq_00029hl_00005es_c	6616	6852
14sep05c_c_00004gr_00032sq_00029hl_00005es_c	2366	5402
14sep05c_c_00004gr_00032sq_00029hl_00005es_c	1625	2751
14sep05c_c_00004gr_00032sq_00029hl_00005es_c	4038	4730
14sep05c_c_00004gr_00032sq_00029hl_00005es_c	3806	3826
14sep05c_c_00004gr_00032sq_00029hl_00005es_c	3533	2163
14sep05c_c_00004gr_00032sq_00029hl_00005es_c	4628	3392
14sep05c_c_00004gr_00032sq_00029hl_00005es_c	3826	797
14sep05c_c_00004gr_00032sq_00029hl_00005es_c	2535	7343
14sep05c_c_00004gr_00032sq_00029hl_00005es_c	836	6938
14sep05c_c_00004gr_00032sq_00029hl_00005es_c	4345	6329
14sep05c_c_00004gr_00032sq_00029hl_00005es_c	3559	2627
14sep05c_c_00004gr_00032sq_00029hl_00005es_c	6645	3094
14sep05c_c_00004gr_00032sq_00029hl_00005es_c	6358	5864
14sep05c_c_00004gr_00032sq_00029hl_00005es_c	2335	2544
14sep05c_c_00004gr_00032sq_00029hl_00005es_c	4045	2769
14sep05c_c_00004gr_00032sq_00029hl_00005es_c	3087	2319
14sep05c_c_00004gr_00032sq_00029hl_00005es_c	858	6663
14sep05c_c_00004gr_00032sq_00029hl_00005es_c	2208	2177
14sep05c_c_00004gr_00032sq_00029hl_00005es_c	1619	5401
14sep05c_c_00004gr_00032sq_00029hl_00005es_c	6857	5662
14sep05c_c_00004gr_00032sq_00029hl_00005es_c	1973	3975
14sep05c_c_00004gr_00032sq_00029hl_00005es_c	4134	3779
14sep05c_c_00004gr_00032sq_00029hl_00005es_c	3558	6269
14sep05c_c_00004gr_00032sq_00029hl_00005es_c	4055	5649
14sep05c_c_00004gr_00032sq_00029hl_00005es_c	3546	980
14sep05c_c_00004gr_00032sq_00029hl_00005es_c	1289	6559
14sep05c_c_00004gr_00032sq_00029hl_00005es_c	2573	4440
14sep05c_c_00004gr_00032sq_00029hl_00005es_c	3223	1302
14sep05c_c_00004gr_00032sq_00029hl_00005es_c	2828	6736
14sep05c_c_00004gr_00032sq_00029hl_00005es_c	2730	3647
14sep05c_c_00004gr_00032sq_00029hl_00005es_c	3249	2565
14sep05c_c_00004gr_00032sq_00029hl_00005es_c	1717	5952
14sep05c_c_00004gr_00032sq_00029hl_00005es_c	484	4732
14sep05c_c_00004gr_00032sq_00029hl_00005es_c	3832	3394
14sep05c_c_00004gr_00032sq_00031hl_00002es_c	3179	4672
14sep05c_c_00004gr_00032sq_00031hl_00002es_c	3020	840
14sep05c_c_00004gr_00032sq_00031hl_00002es_c	1137	4602
14sep05c_c_00004gr_00032sq_00031hl_00002es_c	4319	5084
14sep05c_c_00004gr_00032sq_00031hl_00002es_c	1570	1080
14sep05c_c_00004gr_00032sq_00031hl_00002es_c	3522	7032
14sep05c_c_00004gr_00032sq_00031hl_00002es_c	6101	7423
14sep05c_c_00004gr_00032sq_00031hl_00002es_c	6779	2105
14sep05c_c_00004gr_00032sq_00031hl_00002es_c	2679	6339
14sep05c_c_00004gr_00032sq_00031hl_00002es_c	5998	3372
14sep05c_c_00004gr_00032sq_00031hl_00002es_c	2328	1269
14sep05c_c_00004gr_00032sq_00031hl_00002es_c	720	4036
14sep05c_c_00004gr_00032sq_00031hl_00002es_c	1397	2693
14sep05c_c_00004gr_00032sq_00031hl_00002es_c	5650	780
14sep05c_c_00004gr_00032sq_00031hl_00002es_c	1412	3498
14sep05c_c_00004gr_00032sq_00031hl_00002es_c	1597	858
14sep05c_c_00004gr_00032sq_00031hl_00002es_c	2125	4258
14sep05c_c_00004gr_00032sq_00031hl_00002es_c	3850	4838
14sep05c_c_00004gr_00032sq_00031hl_00002es_c	4011	2207
14sep05c_c_00004gr_00032sq_00031hl_00002es_c	5518	1093
14sep05c_c_00004gr_00032sq_00031hl_00002es_c	5268	559
14sep05c_c_00004gr_00032sq_00031hl_00002es_c	3506	257
14sep05c_c_00004gr_00032sq_00031hl_00002es_c	2060	4560
14sep05c_c_00004gr_00032sq_00031hl_00002es_c	7146	802
14sep05c_c_00004gr_00032sq_00031hl_00002es_c	4114	4700
14sep05c_c_00004gr_00032sq_00031hl_00002es_c	2570	5612
14sep05c_c_00004gr_00032sq_00031hl_00002es_c	1125	6651
14sep05c_c_00004gr_00032sq_00031hl_00002es_c	1214	2371
14sep05c_c_00004gr_00032sq_00031hl_00002es_c	787	7415
14sep05c_c_00004gr_00032sq_00031hl_00002es_c	3276	6464
14sep05c_c_00004gr_00032sq_00031hl_00002es_c	3094	5260
14sep05c_c_00004gr_00032sq_00031hl_00002es_c	457	717
14sep05c_c_00004gr_00032sq_00031hl_00002es_c	4088	2982
14sep05c_c_00004gr_00032sq_00031hl_00002es_c	4316	2869
14sep05c_c_00004gr_00032sq_00031hl_00002es_c	1173	2793
14sep05c_c_00004gr_00032sq_00031hl_00002es_c	6186	1064
14sep05c_c_00004gr_00032sq_00031hl_00002es_c	620	6799
14sep05c_c_00004gr_00032sq_00031hl_00002es_c	6861	6370
14sep05c_c_00004gr_00032sq_00031hl_00002es_c	439	2616
14sep05c_c_00004gr_00032sq_00031hl_00002es_c	7117	3222
14sep05c_c_00004gr_00032sq_00031hl_00002es_c	2786	1172
14sep05c_c_00004gr_00032sq_00031hl_00002es_c	2641	7214
14sep05c_c_00004gr_00032sq_00031hl_00002es_c	525	2310
14sep05c_c_00004gr_00032sq_00031hl_00002es_c	1286	5915
14sep05c_c_00004gr_00032sq_00031hl_00002es_c	4128	780
14sep05c_c_00004gr_00032sq_00031hl_00002es_c	5767	1460
14sep05c_c_00004gr_00032sq_00031hl_00002es_c	5318	5357
14sep05c_c_00004gr_00032sq_00031hl_00002es_c	670	995
14sep05c_c_00004gr_00032sq_00031hl_00002es_c	3233	5444
14sep05c_c_00004gr_00032sq_00031hl_00002es_c	2719	6045
14sep05c_c_00004gr_00032sq_00033hl_00005es_c	3179	3669
14sep05c_c_00004gr_00032sq_00033hl_00005es_c	3432	5456
14sep05c_c_00004gr_00032sq_00033hl_00005es_c	2295	2128
