epoch	iter	split	loss	ge_penalty	precision	adjusted_precision	tpr	fpr	auprc
2	1421	train	0.34104278683662415	0.013088881969451904	0.3000575602054596	4.8009209632873535	0.9610193371772766	0.1296888142824173	-
2	1422	train	0.3610856533050537	0.008273415267467499	0.3192889094352722	5.1086225509643555	0.9358289241790771	0.14191439747810364	-
2	1423	train	0.3198581039905548	0.02394864708185196	0.2365982085466385	3.785571336746216	0.9885430335998535	0.17063744366168976	-
2	1424	train	0.35221338272094727	0.019582543522119522	0.20364756882190704	3.2583611011505127	0.9368765354156494	0.1801772117614746	-
2	1425	train	0.3433353900909424	0.014615550637245178	0.30948370695114136	4.951739311218262	0.9582963585853577	0.17141197621822357	-
2	1426	train	0.31983503699302673	0.04199260100722313	0.20126661658287048	3.2202658653259277	0.9883377552032471	0.20983240008354187	-
2	1427	train	0.3837328553199768	0.034510739147663116	0.20642997324466705	3.302879571914673	0.914391040802002	0.2033560425043106	-
2	1428	train	0.33050838112831116	0.04588324576616287	0.25599315762519836	4.095890522003174	0.9756954908370972	0.21446599066257477	-
2	1429	train	0.3161478340625763	0.018145550042390823	0.3360731601715088	5.377170562744141	0.9949123859405518	0.17563968896865845	-
2	1430	train	0.31911981105804443	0.03643651306629181	0.21285589039325714	3.4056942462921143	0.9896898865699768	0.1957964301109314	-
2	1431	train	0.3133009076118469	0.026956282556056976	0.3317660391330719	5.30825662612915	0.9999270439147949	0.17068009078502655	-
2	1432	train	0.31721174716949463	0.03278760612010956	0.23398932814598083	3.7438292503356934	0.9928885698318481	0.17389069497585297	-
2	1433	train	0.3136138916015625	0.025301188230514526	0.3228623569011688	5.165797710418701	0.9993475079536438	0.15851546823978424	-
2	1434	train	0.32232987880706787	0.014197982847690582	0.28274357318878174	4.523897171020508	0.9854646325111389	0.15559548139572144	-
2	1435	train	0.3202659487724304	0.032958902418613434	0.23175334930419922	3.7080535888671875	0.9878126382827759	0.18943572044372559	-
2	1436	train	0.3145032525062561	0.01769699901342392	0.23956717550754547	3.8330748081207275	0.9977134466171265	0.15575097501277924	-
2	1437	train	0.3191717267036438	0.013317283242940903	0.3556295335292816	5.690072536468506	0.9893436431884766	0.16853567957878113	-
2	1438	train	0.3995235860347748	0.011822570115327835	0.2649424970149994	4.23907995223999	0.8962820768356323	0.1657765805721283	-
2	1439	train	0.32767319679260254	0.008514795452356339	0.31056511402130127	4.96904182434082	0.9755862951278687	0.15404842793941498	-
2	1440	train	0.31456777453422546	0.00831478089094162	0.29336875677108765	4.693900108337402	0.9975848197937012	0.16019079089164734	-
2	1441	train	0.3273099362850189	0.016993913799524307	0.21253687143325806	3.400589942932129	0.9758316874504089	0.17781247198581696	-
2	1442	train	0.4124877452850342	0.020848553627729416	0.2797186076641083	4.475497722625732	0.88310706615448	0.18230533599853516	-
2	1443	train	0.3736094832420349	0.015533164143562317	0.25017207860946655	4.002753257751465	0.9245749711990356	0.17248016595840454	-
2	1444	train	0.3565225899219513	0.019440341740846634	0.30237889289855957	4.838062286376953	0.9508665204048157	0.17587046325206757	-
2	1445	train	0.3181738555431366	0.014778874814510345	0.3063338100910187	4.901340961456299	0.9912564754486084	0.15965870022773743	-
2	1446	train	0.33096379041671753	0.02872125431895256	0.2388717234134674	3.8219475746154785	0.9723011255264282	0.19282713532447815	-
2	1447	train	0.3523580729961395	0.02123105525970459	0.27462050318717957	4.393928050994873	0.9409435987472534	0.17678561806678772	-
2	1448	train	0.3139856159687042	0.03852969408035278	0.2242700457572937	3.588320732116699	0.998660683631897	0.1998342126607895	-
2	1449	train	0.3409664034843445	0.030510827898979187	0.1232123076915741	1.9713969230651855	0.9581540822982788	0.1916789412498474	-
2	1450	train	0.3134413957595825	0.021495968103408813	0.2315814048051834	3.7053024768829346	0.9996662139892578	0.16313253343105316	-
2	1451	train	0.3194347620010376	0.019500143826007843	0.37248849868774414	5.959815979003906	0.989102840423584	0.17237472534179688	-
2	1452	train	0.3336440920829773	0.030776679515838623	0.25433826446533203	4.0694122314453125	0.971747636795044	0.18992950022220612	-
2	1453	train	0.314334899187088	0.03165047615766525	0.21152271330356598	3.3843634128570557	0.9980213046073914	0.182963028550148	-
2	1454	train	0.3133854269981384	0.02522394061088562	0.250649094581604	4.010385513305664	0.9997702240943909	0.17291466891765594	-
2	1455	train	0.32482999563217163	0.02388666570186615	0.24925880134105682	3.988140821456909	0.9803697466850281	0.170821413397789	-
2	1456	train	0.31439992785453796	0.02032308280467987	0.3282226324081421	5.251562118530273	0.9979094862937927	0.17308761179447174	-
2	1457	train	0.34194502234458923	0.009536843746900558	0.3674284517765045	5.878855228424072	0.9560446739196777	0.154746875166893	-
2	1458	train	0.3137017488479614	0.00825580582022667	0.3096976578235626	4.955162525177002	0.9991834163665771	0.15841549634933472	-
2	1459	train	0.31349214911460876	0.030070645734667778	0.19947631657123566	3.1916210651397705	0.9995729327201843	0.1972825676202774	-
2	1460	train	0.32301002740859985	0.024745140224695206	0.30638957023620605	4.902233123779297	0.9841713309288025	0.18881231546401978	-
2	1461	train	0.3863072395324707	0.01508493721485138	0.2421821653842926	3.8749146461486816	0.9072387218475342	0.16423164308071136	-
2	1462	train	0.34971529245376587	0.01508815586566925	0.2954597771167755	4.727356433868408	0.9551940560340881	0.1722640097141266	-
2	1463	train	0.3137302100658417	0.03612197935581207	0.26485809683799744	4.237729549407959	0.9991323947906494	0.19725677371025085	-
2	1464	train	0.3136553466320038	0.05475505813956261	0.2836548984050751	4.538478374481201	0.9992724061012268	0.22551080584526062	-
2	1465	train	0.32963159680366516	0.04716549068689346	0.2923065721988678	4.676905155181885	0.9740501046180725	0.21073627471923828	-
2	1466	train	0.31536993384361267	0.037805184721946716	0.23237350583076477	3.7179760932922363	0.9961435794830322	0.19036975502967834	-
2	1467	train	0.3212767243385315	0.027156725525856018	0.19776137173175812	3.16418194770813	0.9860515594482422	0.1626022756099701	-
2	1468	train	0.4193251430988312	0.03168684244155884	0.2451379895210266	3.922207832336426	0.857326865196228	0.1643151491880417	-
2	1469	train	0.33774107694625854	0.02545587718486786	0.36532992124557495	5.845278739929199	0.9672530889511108	0.15798276662826538	-
2	1470	train	0.31417861580848694	0.014918312430381775	0.22083893418312073	3.5334229469299316	0.9983062744140625	0.15814009308815002	-
2	1471	train	0.31360915303230286	0.03233227878808975	0.21305453777313232	3.408872604370117	0.9993565082550049	0.1974746584892273	-
2	1472	train	0.3272084891796112	0.030843310058116913	0.27341967821121216	4.3747148513793945	0.9779500961303711	0.19654686748981476	-
2	1473	train	0.3150234818458557	0.045447979122400284	0.2000207006931305	3.200331211090088	0.9967576265335083	0.21327033638954163	-
2	1474	train	0.3699120879173279	0.021331192925572395	0.2262832075357437	3.6205313205718994	0.937056839466095	0.18535666167736053	-
2	1475	train	0.32474076747894287	0.025395601987838745	0.25929373502731323	4.148699760437012	0.979725182056427	0.1865808218717575	-
2	1476	train	0.32676535844802856	0.030106112360954285	0.14307080209255219	2.289132833480835	0.9774764776229858	0.18885937333106995	-
2	1477	train	0.3514266610145569	0.013048425316810608	0.2983112037181854	4.772979259490967	0.9455119967460632	0.15819507837295532	-
2	1478	train	0.3525156080722809	0.017069533467292786	0.2823239266872406	4.51718282699585	0.944862425327301	0.14949394762516022	-
2	1479	train	0.3332117795944214	0.016318179666996002	0.3182622194290161	5.092195510864258	0.9669442772865295	0.15664957463741302	-
2	1480	train	0.33251234889030457	0.038398683071136475	0.3387981951236725	5.42077112197876	0.9696363806724548	0.19576053321361542	-
2	1481	train	0.3296302556991577	0.02218812331557274	0.2868688106536865	4.589900970458984	0.973057210445404	0.18294477462768555	-
2	1482	train	0.3541733920574188	0.011754274368286133	0.2540009021759033	4.064014434814453	0.9504660367965698	0.1614924818277359	-
2	1483	train	0.36863213777542114	0.02894219197332859	0.2034284770488739	3.2548556327819824	0.9373800158500671	0.19636575877666473	-
2	1484	train	0.3176606297492981	0.025156855583190918	0.2636888325214386	4.219021320343018	0.9922103881835938	0.18470650911331177	-
2	1485	train	0.3138718903064728	0.028218381106853485	0.2292070984840393	3.667313575744629	0.9988744258880615	0.19432701170444489	-
2	1486	train	0.3134549856185913	0.033148497343063354	0.1852506846189499	2.9640109539031982	0.9996411800384521	0.19739441573619843	-
2	1487	train	0.3771146833896637	0.012140758335590363	0.121040478348732	1.936647653579712	0.9149131774902344	0.15945178270339966	-
2	1488	train	0.4259986877441406	0.01456654816865921	0.22960111498832703	3.6736178398132324	0.8752594590187073	0.15711422264575958	-
2	1489	train	0.33272501826286316	0.016944587230682373	0.2386815845966339	3.8189053535461426	0.971235454082489	0.1523573100566864	-
2	1490	train	0.3294324576854706	0.020110666751861572	0.333475798368454	5.335612773895264	0.9754213690757751	0.16521967947483063	-
2	1491	train	0.3172655999660492	0.023955944925546646	0.16425523161888123	2.6280837059020996	0.9928291440010071	0.18406639993190765	-
2	1492	train	0.32246795296669006	0.01904219388961792	0.295402854681015	4.72644567489624	0.9847086071968079	0.17763537168502808	-
2	1493	train	0.3248463571071625	0.021322403103113174	0.25143879652023315	4.0230207443237305	0.9803745746612549	0.18166083097457886	-
2	1494	train	0.31917840242385864	0.04042074829339981	0.2409263253211975	3.85482120513916	0.990166187286377	0.20797760784626007	-
2	1495	train	0.36723506450653076	0.023996934294700623	0.2700129449367523	4.320207118988037	0.9328771233558655	0.1793932020664215	-
2	1496	train	0.3486328721046448	0.01833752915263176	0.25113412737846375	4.01814603805542	0.9490208029747009	0.1761360466480255	-
2	1497	train	0.31876787543296814	0.031529750674963	0.2764897048473358	4.423835277557373	0.9905369877815247	0.1960342824459076	-
2	1498	train	0.3140183091163635	0.03168223053216934	0.1967531144618988	3.148049831390381	0.9985993504524231	0.18303969502449036	-
2	1499	train	0.3458367884159088	0.01611378788948059	0.2817857265472412	4.508571624755859	0.9535905718803406	0.16203385591506958	-
2	1500	train	0.3384779989719391	0.0446431040763855	0.24991735816001892	3.9986777305603027	0.9672814607620239	0.20649836957454681	-
2	1501	train	0.31725379824638367	0.026761867105960846	0.34000104665756226	5.440016746520996	0.9929275512695312	0.17223921418190002	-
2	1502	train	0.31782788038253784	0.02014967054128647	0.28109318017959595	4.497490882873535	0.9920641183853149	0.1691495180130005	-
2	1503	train	0.3916047215461731	0.03312842547893524	0.18748703598976135	2.9997925758361816	0.904227614402771	0.17593953013420105	-
2	1504	train	0.3141500651836395	0.007944893091917038	0.26081526279449463	4.173044204711914	0.9983580112457275	0.15137122571468353	-
2	1505	train	0.3178834021091461	0.034316010773181915	0.23588313162326813	3.77413010597229	0.9918885827064514	0.19998618960380554	-
2	1506	train	0.3727526366710663	0.034076347947120667	0.2114505171775818	3.3832082748413086	0.9334696531295776	0.20138776302337646	-
2	1507	train	0.31982940435409546	0.03195704519748688	0.20914258062839508	3.3462812900543213	0.9881282448768616	0.1998969167470932	-
2	1508	train	0.3816663920879364	0.018382597714662552	0.33749333024024963	5.399893283843994	0.9166424870491028	0.17762206494808197	-
2	1509	train	0.49236005544662476	0.013164468109607697	0.12087876349687576	1.9340602159500122	0.768349289894104	0.15709275007247925	-
2	1510	train	0.3157186806201935	0.04083959013223648	0.3144233226776123	5.030773162841797	0.9955849647521973	0.20409221947193146	-
2	1511	train	0.35502615571022034	0.040508341044187546	0.18094077706336975	2.895052433013916	0.9417662620544434	0.2096589356660843	-
2	1512	train	0.35739991068840027	0.05306336283683777	0.161977156996727	2.591634511947632	0.9446536302566528	0.21943265199661255	-
2	1513	train	0.35201746225357056	0.040160443633794785	0.24492940306663513	3.918870449066162	0.9431808590888977	0.2068200409412384	-
2	1514	train	0.313880980014801	0.08102215826511383	0.22748835384845734	3.6398136615753174	0.9988597631454468	0.24126893281936646	-
2	1515	train	0.3136480748653412	0.036472514271736145	0.30069518089294434	4.811122894287109	0.9992849230766296	0.19694609940052032	-
2	1516	train	0.31473055481910706	0.04551231116056442	0.30704718828201294	4.912755012512207	0.9973066449165344	0.20113083720207214	-
2	1517	train	0.36189618706703186	0.030015356838703156	0.2708190083503723	4.333104133605957	0.9458997249603271	0.18115584552288055	-
2	1518	train	0.3165767788887024	0.03155517578125	0.27804020047187805	4.448643207550049	0.9940100908279419	0.14931686222553253	-
2	1519	train	0.3455030918121338	0.033892080187797546	0.17485842108726501	2.7977347373962402	0.9518574476242065	0.16366635262966156	-
2	1520	train	0.31865811347961426	0.017392046749591827	0.3744795024394989	5.991672039031982	0.9904708862304688	0.14784500002861023	-
2	1521	train	0.3163847327232361	0.0307203009724617	0.1839311122894287	2.9428977966308594	0.9944122433662415	0.17935065925121307	-
2	1522	train	0.3883398175239563	0.025361105799674988	0.28472042083740234	4.5555267333984375	0.9161626100540161	0.18451641499996185	-
2	1523	train	0.39463910460472107	0.013926122337579727	0.29916176199913025	4.786588191986084	0.8993988037109375	0.16891539096832275	-
2	1524	train	0.3137448728084564	0.017177343368530273	0.32871922850608826	5.259507656097412	0.9991044998168945	0.17290517687797546	-
2	1525	train	0.31555256247520447	0.03607414290308952	0.21967311203479767	3.5147697925567627	0.9958682060241699	0.2046511173248291	-
2	1526	train	0.3446293771266937	0.04080246761441231	0.2314436286687851	3.7030980587005615	0.9521877765655518	0.21079576015472412	-
2	1527	train	0.31877997517585754	0.045298315584659576	0.2099112719297409	3.3585803508758545	0.9902023077011108	0.21561384201049805	-
2	1528	train	0.31407395005226135	0.04681581258773804	0.26957041025161743	4.313126564025879	0.9984976053237915	0.21689939498901367	-
2	1529	train	0.32037681341171265	0.018182404339313507	0.3372131586074829	5.395410537719727	0.9877386689186096	0.1734853833913803	-
2	1530	train	0.34781256318092346	0.009825188666582108	0.32633957266807556	5.221433162689209	0.9489599466323853	0.15704509615898132	-
2	1531	train	0.3305567502975464	0.03589239716529846	0.18715305626392365	2.9944489002227783	0.9703301787376404	0.18921604752540588	-
2	1532	train	0.36682501435279846	0.030451782047748566	0.24086818099021912	3.853890895843506	0.9399376511573792	0.18437880277633667	-
2	1533	train	0.33627626299858093	0.03457999229431152	0.32780012488365173	5.244801998138428	0.965458869934082	0.167780339717865	-
2	1534	train	0.31430700421333313	0.022749707102775574	0.371069073677063	5.937105178833008	0.9980893135070801	0.15117119252681732	-
2	1535	train	0.3566257357597351	0.01860542595386505	0.3416011929512024	5.465619087219238	0.944786787033081	0.14598514139652252	-
2	1536	train	0.344356507062912	0.008232377469539642	0.2219831496477127	3.5517303943634033	0.9521650671958923	0.13565821945667267	-
2	1537	train	0.315971702337265	0.032045893371105194	0.2507062256336212	4.0112996101379395	0.9950807094573975	0.185105562210083	-
2	1538	train	0.3685343563556671	0.023680415004491806	0.2767883837223053	4.428614139556885	0.9324286580085754	0.18425902724266052	-
2	1539	train	0.313476026058197	0.04643319919705391	0.18549351394176483	2.9678962230682373	0.9996019601821899	0.21586601436138153	-
2	1540	train	0.3150014281272888	0.034911565482616425	0.30595311522483826	4.895249843597412	0.9968155026435852	0.2020692527294159	-
2	1541	train	0.3502112030982971	0.032644353806972504	0.25261014699935913	4.041762351989746	0.9553095698356628	0.2010442167520523	-
2	1542	train	0.39918890595436096	0.031194843351840973	0.2733369469642639	4.373391151428223	0.906205415725708	0.19313748180866241	-
2	1543	train	0.3505967855453491	0.010726071894168854	0.3431325852870941	5.490121364593506	0.9551507830619812	0.16339513659477234	-
2	1544	train	0.378761887550354	0.013421997427940369	0.17923259735107422	2.8677215576171875	0.9145633578300476	0.1702479124069214	-
2	1545	train	0.35821208357810974	0.01507844589650631	0.29069599509239197	4.6511359214782715	0.9420549869537354	0.17384618520736694	-
2	1546	train	0.4145856201648712	0.017957113683223724	0.1880127638578415	3.008204221725464	0.8733839988708496	0.16935330629348755	-
2	1547	train	0.3268725275993347	0.026923879981040955	0.19095800817012787	3.055328130722046	0.9782224297523499	0.1860789954662323	-
2	1548	train	0.31497544050216675	0.022168666124343872	0.3145669996738434	5.033071994781494	0.9968650937080383	0.15450383722782135	-
2	1549	train	0.3137398064136505	0.034846290946006775	0.2107117772102356	3.3713884353637695	0.9991135597229004	0.20021596550941467	-
2	1550	train	0.31515899300575256	0.012415491044521332	0.32812854647636414	5.250056743621826	0.9965614676475525	0.15432699024677277	-
2	1551	train	0.31403982639312744	0.04611199349164963	0.27392643690109253	4.3828229904174805	0.9985576272010803	0.21219004690647125	-
2	1552	train	0.3180081248283386	0.023974820971488953	0.2984115183353424	4.7745842933654785	0.9915720820426941	0.16582202911376953	-
2	1553	train	0.3662542402744293	0.025869302451610565	0.37467658519744873	5.99482536315918	0.9375076293945312	0.16933666169643402	-
2	1554	train	0.3195297122001648	0.028484150767326355	0.16185380518436432	2.589660882949829	0.9890227913856506	0.1866159439086914	-
2	1555	train	0.36066073179244995	0.027908705174922943	0.2629035711288452	4.206457138061523	0.9380873441696167	0.17533953487873077	-
2	1556	train	0.3530174791812897	0.019199751317501068	0.2721495032310486	4.354392051696777	0.9460453391075134	0.16867679357528687	-
2	1557	train	0.3156965672969818	0.012519817799329758	0.19644932448863983	3.1431891918182373	0.9955440759658813	0.1655343472957611	-
2	1558	train	0.3139092028141022	0.009477928280830383	0.24944256246089935	3.9910809993743896	0.9987994432449341	0.16077874600887299	-
2	1559	train	0.31916454434394836	0.014292851090431213	0.17430078983306885	2.7888126373291016	0.9896184206008911	0.17081888020038605	-
2	1560	train	0.3476549983024597	0.019190307706594467	0.3074166476726532	4.918666362762451	0.9528189897537231	0.18191689252853394	-
2	1561	train	0.3804788291454315	0.007421586662530899	0.31026431918144226	4.964229106903076	0.9129765033721924	0.15349915623664856	-
2	1562	train	0.33046725392341614	0.01199093833565712	0.2969392240047455	4.751027584075928	0.9727416634559631	0.16382260620594025	-
2	1563	train	0.33868494629859924	0.020059309899806976	0.3633209466934204	5.813135147094727	0.9648079872131348	0.1749017983675003	-
2	1564	train	0.31505927443504333	0.02388707548379898	0.27271905541419983	4.363504886627197	0.9966862797737122	0.18905849754810333	-
2	1565	train	0.31493425369262695	0.026769565418362617	0.20287255942821503	3.2459609508514404	0.996933102607727	0.1926468312740326	-
2	1566	train	0.33986732363700867	0.016972064971923828	0.3000669777393341	4.801071643829346	0.9653648734092712	0.17030422389507294	-
2	1567	train	0.3838082253932953	0.016707230359315872	0.29355910420417786	4.696945667266846	0.9099792838096619	0.17555654048919678	-
2	1568	train	0.3267328441143036	0.012258253991603851	0.34876930713653564	5.58030891418457	0.9790887832641602	0.13826563954353333	-
2	1569	train	0.32390716671943665	0.024486228823661804	0.37396854162216187	5.98349666595459	0.9830010533332825	0.17809146642684937	-
2	1570	train	0.3356941342353821	0.013413354754447937	0.24097223579883575	3.855555772781372	0.9633327722549438	0.1623319536447525	-
2	1571	train	0.31372693181037903	0.019659534096717834	0.20612692832946777	3.2980308532714844	0.9991388320922852	0.172770157456398	-
2	1572	train	0.3951454162597656	0.03236255794763565	0.1941004991531372	3.1056079864501953	0.9006112813949585	0.18390053510665894	-
2	1573	train	0.31553322076797485	0.029965095221996307	0.29759883880615234	4.7615814208984375	0.9958963990211487	0.18844011425971985	-
2	1574	train	0.3143410086631775	0.03727380931377411	0.1230258047580719	1.9684128761291504	0.9980031847953796	0.1999959647655487	-
2	1575	train	0.3138243854045868	0.03974603861570358	0.14145971834659576	2.2633554935455322	0.998959481716156	0.1955753117799759	-
2	1576	train	0.31383806467056274	0.01795666664838791	0.3358747065067291	5.373995304107666	0.9989350438117981	0.1673894077539444	-
2	1577	train	0.3164620101451874	0.028095252811908722	0.3308655023574829	5.293848037719727	0.9943362474441528	0.1890610307455063	-
2	1578	train	0.39442378282546997	0.016703791916370392	0.2765592932701111	4.424948692321777	0.8938256502151489	0.16631004214286804	-
2	1579	train	0.34883925318717957	0.019272319972515106	0.155182346701622	2.482917547225952	0.9438673853874207	0.1657562553882599	-
2	1580	train	0.3356494903564453	0.02709144353866577	0.29293200373649597	4.6869120597839355	0.9706310629844666	0.18782515823841095	-
2	1581	train	0.3134957253932953	0.01871899515390396	0.27213454246520996	4.354152679443359	0.9995661973953247	0.1663999706506729	-
2	1582	train	0.3147255778312683	0.04517471790313721	0.23804932832717896	3.8087892532348633	0.997300386428833	0.21281126141548157	-
2	1583	train	0.3169872760772705	0.036416471004486084	0.26488685607910156	4.238189697265625	0.9932637810707092	0.19606921076774597	-
2	1584	train	0.32943740487098694	0.03980075567960739	0.2639849781990051	4.223759651184082	0.9735813140869141	0.20529350638389587	-
2	1585	train	0.37164080142974854	0.020534589886665344	0.30850234627723694	4.936037540435791	0.9241944551467896	0.1566719263792038	-
2	1586	train	0.3317103683948517	0.02228352427482605	0.20143087208271027	3.2228939533233643	0.9721816778182983	0.1730455756187439	-
2	1587	train	0.3814055025577545	0.025057006627321243	0.3032393455505371	4.851829528808594	0.9236404895782471	0.1896497905254364	-
2	1588	train	0.42715996503829956	0.018724821507930756	0.1682654470205307	2.692247152328491	0.8470870852470398	0.1702090948820114	-
2	1589	train	0.3139638304710388	0.024006014689803123	0.26072174310684204	4.171547889709473	0.998703122138977	0.18878865242004395	-
2	1590	train	0.3157353699207306	0.040389709174633026	0.24080774188041687	3.85292387008667	0.9954896569252014	0.2092313915491104	-
2	1591	train	0.3143707513809204	0.03314182162284851	0.2986990511417389	4.779184818267822	0.9979881644248962	0.19857017695903778	-
2	1592	train	0.3145226836204529	0.02320784330368042	0.22775916755199432	3.644146680831909	0.9976716637611389	0.18096791207790375	-
2	1593	train	0.31423550844192505	0.03254760801792145	0.2840477526187897	4.544764041900635	0.9981986284255981	0.19028529524803162	-
2	1594	train	0.3138072192668915	0.01815931499004364	0.3076600134372711	4.922560214996338	0.9989932775497437	0.15990495681762695	-
2	1595	train	0.315531462430954	0.018048949539661407	0.23896101117134094	3.823376178741455	0.9958376884460449	0.15597672760486603	-
2	1596	train	0.3449307382106781	0.022535398602485657	0.27916789054870605	4.466686248779297	0.9534157514572144	0.1532234251499176	-
2	1597	train	0.3134705424308777	0.019083306193351746	0.2603667974472046	4.165868759155273	0.999612033367157	0.16427628695964813	-
2	1598	train	0.3238581418991089	0.007029503583908081	0.2718741297721863	4.3499860763549805	0.9811483025550842	0.14057570695877075	-
2	1599	train	0.3444436490535736	0.01420082151889801	0.25761300325393677	4.121808052062988	0.9533734321594238	0.15894187986850739	-
2	1600	train	0.3145086467266083	0.0151408351957798	0.2821444571018219	4.51431131362915	0.997702956199646	0.16922929883003235	-
2	1601	train	0.3417723774909973	0.005172397941350937	0.28612977266311646	4.578076362609863	0.9587365388870239	0.14887769520282745	-
2	1602	train	0.3251343369483948	0.036742035299539566	0.21608802676200867	3.4574084281921387	0.9790083765983582	0.2054639756679535	-
2	1603	train	0.3187112510204315	0.007472786121070385	0.2664726674556732	4.2635626792907715	0.9903327822685242	0.15770934522151947	-
2	1604	train	0.31879544258117676	0.025369372218847275	0.3165781497955322	5.065250396728516	0.9906139373779297	0.1911013424396515	-
2	1605	train	0.3151816725730896	0.022028744220733643	0.275686651468277	4.410986423492432	0.9965104460716248	0.18622739613056183	-
2	1606	train	0.35437914729118347	0.03209829330444336	0.19012634456157684	3.0420215129852295	0.9445356130599976	0.19787214696407318	-
2	1607	train	0.31395596265792847	0.028177015483379364	0.26690196990966797	4.2704315185546875	0.9987193942070007	0.18287843465805054	-
2	1608	train	0.38119879364967346	0.026014722883701324	0.24284827709197998	3.8855724334716797	0.9157816767692566	0.1777108907699585	-
2	1609	train	0.3146640956401825	0.022503390908241272	0.289115309715271	4.625844955444336	0.9974490404129028	0.16350369155406952	-
2	1610	train	0.31447604298591614	0.022968053817749023	0.2838340997695923	4.541345596313477	0.9977612495422363	0.1678357571363449	-
2	1611	train	0.31915533542633057	0.0261407271027565	0.3055478632450104	4.888765811920166	0.9901365041732788	0.18041115999221802	-
2	1612	train	0.3424583077430725	0.017690062522888184	0.36581286787986755	5.853005886077881	0.9561704993247986	0.14813072979450226	-
2	1613	train	0.31428760290145874	0.02002045512199402	0.24769343435764313	3.96309494972229	0.9981046915054321	0.16217856109142303	-
2	1614	train	0.38883382081985474	0.03219814598560333	0.25916537642478943	4.146646022796631	0.8959299921989441	0.19369301199913025	-
2	1615	train	0.3166486620903015	0.00868760421872139	0.27509206533432007	4.401473045349121	0.993980884552002	0.15152888000011444	-
2	1616	train	0.33159729838371277	0.026639223098754883	0.2878097891807556	4.60495662689209	0.9717355370521545	0.19277191162109375	-
2	1617	train	0.3280714750289917	0.01056274026632309	0.2706485390663147	4.330376625061035	0.976826012134552	0.16384100914001465	-
2	1618	train	0.34195950627326965	0.026761911809444427	0.2667086720466614	4.267338752746582	0.9582638740539551	0.18740253150463104	-
2	1619	train	0.3257264792919159	0.04835556820034981	0.3566266894340515	5.706027030944824	0.9807570576667786	0.21728704869747162	-
2	1620	train	0.3359217345714569	0.022820957005023956	0.22075116634368896	3.5320186614990234	0.9683336615562439	0.18286694586277008	-
2	1621	train	0.3138664662837982	0.019527137279510498	0.20461255311965942	3.273800849914551	0.9988802671432495	0.17433574795722961	-
2	1622	train	0.31569427251815796	0.01929694414138794	0.24054774641990662	3.848763942718506	0.9955555200576782	0.1681518852710724	-
2	1623	train	0.31554609537124634	0.008311428129673004	0.3282134532928467	5.251415252685547	0.9958104491233826	0.14497815072536469	-
2	1624	train	0.31995052099227905	0.02260380983352661	0.24555791914463043	3.928926706314087	0.9887388944625854	0.16251394152641296	-
2	1625	train	0.39140862226486206	0.018840007483959198	0.22236232459545135	3.5577971935272217	0.896075963973999	0.1676478385925293	-
2	1626	train	0.3279612064361572	0.01804593950510025	0.17255471646785736	2.7608754634857178	0.9745965600013733	0.17028756439685822	-
2	1627	train	0.3641924560070038	0.016191206872463226	0.23928731679916382	3.828597068786621	0.9392355680465698	0.15973959863185883	-
2	1628	train	0.3166143298149109	0.0203990638256073	0.24502620100975037	3.920419216156006	0.9939425587654114	0.1771712750196457	-
2	1629	train	0.31400954723358154	0.023042215034365654	0.2877735197544098	4.604376316070557	0.9986169934272766	0.1869225800037384	-
2	1630	train	0.3133373558521271	0.016730787232518196	0.23148980736732483	3.7038369178771973	0.9998594522476196	0.1775798499584198	-
2	1631	train	0.3136751651763916	0.022276083007454872	0.23773637413978577	3.8037819862365723	0.9992329478263855	0.18534843623638153	-
2	1632	train	0.3990741968154907	0.03134046122431755	0.2465963214635849	3.9455411434173584	0.9054989814758301	0.19677963852882385	-
2	1633	train	0.32092976570129395	0.0298239104449749	0.2642451524734497	4.227922439575195	0.9864962100982666	0.19537658989429474	-
2	1634	train	0.31503772735595703	0.02891749143600464	0.2409507781267166	3.855212450027466	0.9967703819274902	0.18165580928325653	-
2	1635	train	0.31350964307785034	0.028500720858573914	0.16381008923053741	2.6209614276885986	0.9995402097702026	0.18591314554214478	-
2	1636	train	0.3149016797542572	0.02005661278963089	0.314474493265152	5.031591892242432	0.9970117211341858	0.1545928716659546	-
2	1637	train	0.36432790756225586	0.010947838425636292	0.31679075956344604	5.068652153015137	0.9450559020042419	0.14497387409210205	-
2	1638	train	0.3667870759963989	0.010438263416290283	0.34632083773612976	5.541133403778076	0.9254699349403381	0.12425082921981812	-
2	1639	train	0.36732181906700134	0.010055243968963623	0.3178755044937134	5.086008071899414	0.928307831287384	0.1506587266921997	-
2	1640	train	0.4078448414802551	0.013387292623519897	0.25103461742401123	4.01655387878418	0.8910239338874817	0.1654595136642456	-
2	1641	train	0.35938605666160583	0.017824910581111908	0.28168785572052	4.50700569152832	0.9486036896705627	0.17206040024757385	-
2	1642	train	0.3135279715061188	0.02841244824230671	0.254448264837265	4.07117223739624	0.9995056390762329	0.1952415555715561	-
2	1643	train	0.3134900629520416	0.017636293545365334	0.2974250018596649	4.758800029754639	0.9995771050453186	0.17857766151428223	-
2	1644	train	0.3135582506656647	0.028340261429548264	0.24387739598751068	3.902038335800171	0.9994493722915649	0.1928660124540329	-
